sids,y,y_hat_0,y_hat_1,y_hat_2,y_hat_3,y_hat_4,y_hat_5,y_hat_6,y_hat_7
TCGA-E2-A14R-01Z-00-DX1.DDE62ED5-1FC0-4B3B-A874-95C08B33AB20,4,6.746981e-11,1.5640286e-11,2.194883e-14,3.9896726e-13,0.99945575,0.0005442558,1.01193525e-08,1.2751573e-08
TCGA-A8-A06Y-01Z-00-DX1.3BC58446-524E-43F3-AAE6-FBC4AA543E66,4,6.9213406e-06,7.5330026e-10,1.1850074e-14,3.9870673e-13,0.98716486,0.012825265,1.6352989e-07,2.8561915e-06
TCGA-A7-A3IZ-01Z-00-DX1.7437130B-DF49-40C8-ABCD-FF9364B9B1B0,5,2.7034204e-12,4.2560444e-17,1.2033971e-18,3.186663e-21,0.023139007,0.976861,9.0784633e-13,5.956934e-14
TCGA-E2-A15K-01Z-00-DX1.9F424BE2-9BFE-4DFF-8CC9-10D2DADBBEA7,4,3.913668e-13,3.5079832e-16,1.8077467e-16,2.9946365e-16,0.90103847,0.098961554,3.4351352e-13,3.3777169e-15
TCGA-A2-A0CZ-01Z-00-DX1.A433A414-4F1B-4F99-8FD9-E64803F5E042,4,2.2583208e-13,2.0772942e-17,1.1155041e-14,1.9820027e-16,0.07354148,0.9264586,1.4179577e-12,1.4343287e-14
TCGA-LL-A7T0-01Z-00-DX1.B03BBA63-ACF4-4BCA-9F2B-F631F0C6A25C,4,5.223172e-10,3.4949496e-12,5.7771745e-16,1.1174086e-16,0.9997496,0.00025040534,1.3258549e-09,3.4340683e-10
TCGA-E2-A14Z-01Z-00-DX1.A1344A78-1842-4578-8CDE-921E50656891,4,3.2064946e-13,1.3290607e-15,7.466219e-18,1.3019716e-17,0.96499336,0.035006702,5.6391697e-12,3.865315e-13
TCGA-D8-A1JI-01Z-00-DX1.9BDB647F-EEAB-4235-BE44-A3815A48CCE0,4,7.346859e-14,3.0131034e-18,7.057286e-17,3.6207568e-17,0.96697134,0.033028666,6.9893e-14,9.649557e-16
TCGA-D8-A1JI-01Z-00-DX2.E688E270-26C9-43EC-BC26-86BF8B74A31D,4,4.5522336e-12,4.0227467e-15,1.4316862e-16,2.7530007e-17,0.27494338,0.72505665,3.1548326e-13,3.048287e-14
TCGA-D8-A1Y0-01Z-00-DX2.7C25E941-12A6-46CE-B1A5-488D08E35684,4,1.5501619e-13,1.5956731e-17,9.718763e-17,6.4270895e-18,0.87169003,0.12830995,3.738016e-13,6.6157773e-16
TCGA-D8-A1Y0-01Z-00-DX1.10F40197-4174-43CC-AAD3-8CB85154FB2D,4,2.85094e-12,1.8450954e-16,1.7326903e-14,1.0572201e-15,0.8964402,0.10355971,1.4255646e-12,5.8484466e-15
TCGA-BH-A0C7-01Z-00-DX1.C70D358E-C48F-4F69-86CE-3218E9C95837,4,5.1912e-11,6.482527e-14,1.2333123e-18,8.2785197e-19,0.9993781,0.00062184694,5.491642e-12,2.8753847e-11
TCGA-A8-A09I-01Z-00-DX1.B738E479-8766-4766-B012-B32AC2F27533,4,0.0009693027,5.6281285e-10,6.0518632e-15,2.846077e-14,0.99795437,0.0010725622,2.9514822e-06,6.9673547e-07
TCGA-AQ-A7U7-01Z-00-DX1.AB5629A1-399E-402B-AD3D-DAF9F97D8300,5,3.9533926e-17,2.8748047e-19,2.5653063e-19,3.4073578e-19,0.009190541,0.99080944,7.41358e-15,6.946395e-16
TCGA-D8-A27G-01Z-00-DX1.04FCF306-67AA-4F56-AE90-44A4F5DD56D4,5,4.3581373e-14,5.778874e-17,6.144921e-16,4.835732e-16,0.26474282,0.7352572,3.6244545e-13,1.4115565e-14
TCGA-AR-A0U3-01Z-00-DX1.9BB87F9D-459F-4A18-B591-29822EA5AE18,4,6.195413e-09,2.3520034e-12,1.6681096e-12,1.4478614e-12,0.9867329,0.01326717,4.2916767e-08,5.513003e-10
TCGA-EW-A6SB-01Z-00-DX1.D56E1922-01A9-4AEE-AB95-D69447DD13EE,4,5.169916e-07,8.2708546e-10,5.0899375e-11,8.504656e-10,0.63454455,0.3654546,3.2186017e-07,3.0660708e-08
TCGA-E2-A15I-01Z-00-DX1.DFF60A40-B03D-438F-A233-06132A213619,4,4.2954496e-10,5.650641e-12,1.0401761e-08,3.7568424e-09,0.004046017,0.99595296,1.0275295e-06,7.379707e-10
TCGA-A2-A0EV-01Z-00-DX1.EA8C5594-BA4F-47A8-949B-D536E00E62C9,4,2.9871008e-12,8.898516e-16,1.5326059e-16,6.146845e-16,0.97421014,0.02578987,2.8418404e-10,1.9355563e-12
TCGA-BH-A0BV-01Z-00-DX1.3C9CD4F7-A001-430D-AA8D-80CAD61C344E,4,1.1524591e-12,3.910931e-17,5.032205e-17,3.9377557e-18,0.8870189,0.112981066,3.1995373e-13,9.984066e-15
TCGA-BH-A5IZ-01Z-00-DX1.6C871030-82E1-463E-A67B-976A5F3DCDB2,4,3.4991155e-07,2.905707e-08,3.8376362e-14,1.5481279e-14,0.99991214,7.829396e-05,1.9173936e-07,8.93698e-06
TCGA-LL-A6FR-01Z-00-DX1.107010FD-8EDD-406D-B4DE-DEC9E85576FF,4,1.0112456e-06,4.6241615e-11,4.8823446e-19,2.0036665e-17,0.99999535,2.8808417e-06,7.045705e-08,7.27039e-07
TCGA-A8-A08H-01Z-00-DX1.6AA6A530-3BD3-4582-9D6B-8AE3B4A73948,4,1.6040965e-06,8.302485e-12,4.4801397e-18,1.1371392e-16,0.97621197,0.023786413,8.205426e-09,1.3772721e-09
TCGA-E2-A155-01Z-00-DX1.A5AF232A-61BB-4FDC-ABF9-2FE9BA461BDC,4,1.5706061e-11,2.1022604e-15,1.0008947e-15,9.384296e-16,0.9000654,0.099934526,1.425364e-11,8.3526576e-14
TCGA-BH-A0DI-01Z-00-DX1.6A42D535-8842-4C36-8299-A40E9E56759D,4,1.81169e-12,9.136394e-16,4.08218e-18,1.1666195e-17,0.8553921,0.14460784,2.2370148e-12,3.254873e-13
TCGA-E9-A6HE-01Z-00-DX1.97514DBA-9BC0-4554-9A43-99C48C6B953A,5,4.8223666e-16,4.585601e-18,1.2124565e-18,1.1825641e-18,0.5092715,0.4907285,8.825312e-15,1.7462464e-15
TCGA-A2-A3XT-01Z-00-DX1.336D6C78-576A-481B-8C83-F3A0FC4B182C,4,6.0420398e-09,7.8385146e-12,1.6217578e-12,6.0253115e-11,0.9999734,2.618626e-05,3.001047e-07,3.0517708e-09
TCGA-D8-A1Y2-01Z-00-DX1.77451A0F-00FD-44A9-A0D0-CB7A39CE74CC,4,3.4276033e-13,8.581058e-17,7.762675e-15,1.2553179e-16,0.34525445,0.6547456,5.1022847e-13,1.6191677e-14
TCGA-D8-A1Y2-01Z-00-DX2.A563ABFE-18DE-4D78-BB66-9CD18D3CBE3A,4,3.0827578e-12,1.5662888e-14,1.5694977e-14,2.0355855e-16,0.8182891,0.18171087,5.290025e-13,9.5165487e-14
TCGA-E2-A14S-01Z-00-DX1.5C332E99-7296-473A-9917-7EFC38A8251D,4,2.1187151e-13,3.4864245e-15,6.8339523e-16,7.91178e-17,0.76721674,0.23278333,1.9221237e-12,1.00775006e-13
TCGA-A8-A08S-01Z-00-DX1.C0E044C2-FC3F-4E3D-A779-A725FF375F21,4,3.9398502e-09,4.5117924e-12,1.8465587e-18,3.3737987e-16,0.99817646,0.0018235912,1.9773099e-09,3.338603e-09
TCGA-E2-A15A-01Z-00-DX1.B9D22735-FE9F-46D9-84E6-0C71A1BF84D6,4,6.0041055e-11,1.3971176e-14,9.981394e-16,2.2231857e-16,0.11938367,0.8806163,2.391596e-11,2.68806e-12
TCGA-E9-A226-01Z-00-DX1.14f1f4c7-4e6e-4574-af20-60d2ab511b2a,4,3.2449724e-13,1.7221611e-15,1.7112949e-17,1.0652377e-17,0.9123504,0.08764952,2.7256696e-13,5.901663e-13
TCGA-EW-A1IW-01Z-00-DX1.0DE87057-951F-4887-A2D5-485736D66E4E,5,4.623807e-14,1.6509616e-16,1.1008557e-17,9.176855e-19,0.40426946,0.59573054,3.5234426e-14,2.655447e-14
TCGA-C8-A275-01Z-00-DX1.44D27E67-4DD6-4893-B38A-01E48F5A358A,4,1.1417662e-10,7.861221e-13,3.03816e-14,1.5821554e-14,0.9999521,4.7930294e-05,9.299683e-11,2.3920763e-11
TCGA-A2-A0CS-01Z-00-DX1.3986B545-63E8-4727-BCC1-701DE947D1FB,4,3.2638145e-13,7.8082504e-16,1.6934391e-16,5.4411536e-14,0.9985114,0.00148857,3.766123e-11,1.4073314e-12
TCGA-AR-A0TU-01Z-00-DX1.2CBBDDAB-C1DD-4205-A555-431542F9C069,4,1.0994848e-08,3.9006465e-11,1.34346865e-11,2.2295235e-14,0.95729744,0.042702544,2.03183e-09,1.1234366e-09
TCGA-BH-A0HY-01Z-00-DX1.D7A1BF42-F268-4220-B71B-354CE2AF32D8,4,1.960634e-14,9.73884e-17,5.9170286e-14,2.4746557e-15,0.7990598,0.20094024,1.4681215e-11,4.4154947e-13
TCGA-A7-A13H-01Z-00-DX1.FCB33A3C-6209-474C-83C1-02551F242937,5,2.6194172e-15,3.47652e-17,1.921134e-16,1.2751003e-19,0.009170068,0.99082994,6.5095613e-15,3.6423094e-15
TCGA-A7-A13H-01Z-00-DX2.6C937651-4D3E-475D-99F6-4A9FD25CD48B,5,6.3208833e-16,4.932554e-18,9.982979e-18,1.0430302e-19,0.056263484,0.94373655,2.1217484e-14,6.4999754e-15
TCGA-BH-A1ET-01Z-00-DX1.05C126CD-CC10-44BF-9A68-6CDDE97272B2,4,5.525988e-14,7.5753407e-16,2.9412028e-17,2.6475142e-16,0.9591849,0.040815085,5.9630664e-13,2.6846084e-13
TCGA-A8-A099-01Z-00-DX1.B19C28B5-FEBC-49B4-A60E-E6B85BB00DD7,4,1.9172677e-07,1.2665205e-12,1.9267839e-19,7.6311205e-16,0.99574524,0.004254481,1.2558451e-08,1.0894974e-09
TCGA-A2-A0CM-01Z-00-DX1.AC4901DE-4B6D-4185-BB9F-156033839828,4,8.122663e-09,2.052729e-12,1.0490265e-14,1.4914307e-14,0.99929357,0.00070643413,1.567273e-09,1.0580213e-09
TCGA-C8-A27B-01Z-00-DX1.5A8A14E8-6430-4147-9C71-805024E098CB,4,2.226204e-07,3.5161e-10,2.0615515e-10,3.579354e-10,0.9999913,7.863192e-06,8.4012974e-08,5.052975e-07
TCGA-E2-A158-01Z-00-DX1.994C60FE-E651-4224-95E7-4669834F2338,4,9.2339154e-14,1.8830287e-17,9.4422455e-17,9.562664e-17,0.9626279,0.03737215,7.629156e-13,1.9438952e-14
TCGA-AC-A3OD-01Z-00-DX1.E19B311B-BAB1-4CE8-9421-B49D5BE4537E,5,4.228987e-16,1.6552202e-20,2.2190682e-17,7.492351e-20,0.0021836804,0.9978163,2.362169e-16,4.8836893e-19
TCGA-BH-A0DK-01Z-00-DX1.0CFED53C-BAD9-4E35-B12F-57E64F3FEF1C,4,4.333655e-10,7.707261e-15,1.12044265e-13,2.4303386e-14,0.9297082,0.070291884,1.0238298e-09,1.2316798e-11
TCGA-A2-A0CP-01Z-00-DX1.ECFD263C-BB17-4ADA-8F2C-654C2AA4C45F,4,1.1510613e-12,4.9711007e-17,2.0215054e-16,1.0771547e-14,0.94678533,0.05321466,2.8480815e-10,8.809618e-13
TCGA-S3-AA15-01Z-00-DX2.915A4F90-25CB-4535-99C7-D0D0CFC90412,4,6.505143e-11,2.688983e-10,1.0024063e-11,4.3610593e-12,0.021958442,0.97804123,2.6059412e-08,2.0946807e-07
TCGA-S3-AA15-01Z-00-DX1.A2456A4A-E6E8-4429-8F09-B997AA497BB0,4,9.1824734e-09,9.788413e-11,3.1038906e-12,8.6833235e-15,0.9975128,0.0024871696,1.5927744e-08,2.323293e-08
TCGA-E9-A245-01Z-00-DX1.648850D5-EB80-4FBE-8507-32313FAD1060,4,1.3945786e-13,7.807981e-15,2.2884296e-17,8.250923e-17,0.9718112,0.028188782,8.633496e-13,1.4373559e-12
TCGA-AR-A5QP-01Z-00-DX1.256FDB13-1F81-42DA-AF6E-8A94835550C1,5,1.1549485e-15,1.5110313e-17,4.500617e-19,2.5797871e-20,0.025084633,0.9749154,1.1997429e-15,9.16897e-16
TCGA-D8-A140-01Z-00-DX2.0C0A62BB-1FB8-47D8-8FAF-112D221F18BE,4,2.5132535e-11,2.3097006e-13,3.1381815e-14,4.630759e-16,0.9373178,0.06268222,8.240193e-13,3.7860956e-12
TCGA-D8-A140-01Z-00-DX1.5B9382C0-332C-4FBF-82CD-B9453D02B815,4,2.1924267e-10,1.3605356e-13,8.4255526e-14,7.965741e-16,0.92041856,0.07958144,4.3299158e-12,2.122616e-13
TCGA-AC-A6IW-01Z-00-DX1.C4514189-E64F-4603-8970-230FA2BB77FC,4,3.360743e-08,8.229311e-12,2.2494153e-17,1.244066e-17,0.99802446,0.0019755673,1.3064887e-09,2.2822952e-09
TCGA-E2-A2P6-01Z-00-DX1.9D8060AA-881F-49FF-AEF5-B40A3625A44A,5,7.419417e-18,4.373122e-21,1.8416266e-17,5.722703e-19,0.0013522023,0.99864787,6.7904196e-16,6.3622555e-19
TCGA-C8-A12O-01Z-00-DX1.A77E552B-7B69-45B7-B341-A03571F2A06C,4,1.2961629e-10,1.0627237e-12,2.3468694e-13,3.4626792e-16,0.9511146,0.048885442,3.2550167e-11,4.976681e-12
TCGA-E9-A1RA-01Z-00-DX1.E1C527C3-EDF2-442A-80FE-3E3AFBC5EF5A,4,1.4926782e-09,1.0969893e-13,3.4821186e-20,3.3610578e-20,0.8762382,0.12376181,9.75268e-13,1.7060436e-11
TCGA-BH-A18J-01Z-00-DX1.AE20ADB6-050C-405D-BF17-1EE4A1A4979A,4,1.5314479e-12,4.868224e-15,6.474069e-16,3.663754e-15,0.9706872,0.029312773,1.6913708e-11,4.520049e-13
TCGA-AR-A2LO-01Z-00-DX1.A8C81E1E-B224-4CF4-83D4-FFB2F51A7002,5,2.639565e-17,9.024233e-21,2.0255846e-18,1.1550632e-19,0.0028610576,0.997139,1.9151185e-16,5.7138814e-19
TCGA-AR-A1AM-01Z-00-DX1.B3F006D9-9386-41E5-B0B1-B0832EE104A0,5,5.6227516e-13,3.2076452e-15,3.6197903e-17,1.5816175e-16,0.029595643,0.9704043,9.596913e-13,2.1782938e-11
TCGA-E9-A228-01Z-00-DX1.adbeed20-3b14-44fe-a98a-3bf7cecea30a,4,1.610162e-11,7.0159334e-12,8.1313867e-10,1.6640131e-12,0.98011327,0.019886693,4.848814e-12,6.9392564e-10
TCGA-AN-A0FD-01Z-00-DX1.8970DBBA-7D43-4C2E-B14A-6D21F1EF3425,4,4.2679207e-07,5.6313634e-12,3.662135e-19,1.5716796e-19,0.9921256,0.007874021,1.6690973e-09,8.618123e-09
TCGA-BH-A0DP-01Z-00-DX1.5550557D-4E5B-4B57-8C1E-9290A7AA32A9,5,2.6493047e-13,5.932146e-18,9.267944e-16,6.993671e-18,0.04186162,0.9581384,1.4962392e-13,8.0636266e-16
TCGA-XX-A89A-01Z-00-DX1.671E2AD6-4D1A-4579-88C1-5B0B15818126,5,1.2438191e-14,2.6289759e-17,5.204963e-16,1.0608214e-17,0.058796395,0.9412036,1.635484e-14,2.79142e-16
TCGA-A8-A0A9-01Z-00-DX1.16524DDD-539D-4E47-9A8F-1B910D4FEC2D,4,4.1457495e-09,5.1118408e-14,1.8517619e-20,1.0078152e-20,0.9667054,0.03329469,2.6959945e-12,3.7266565e-11
TCGA-C8-A12K-01Z-00-DX1.D71C7974-65F7-4EF0-8FFB-9F27CEC85242,4,1.5687326e-07,1.1136446e-10,7.525888e-15,3.1639618e-15,0.9998665,0.00013342637,2.9133848e-10,1.5238747e-09
TCGA-BH-A42T-01Z-00-DX1.6E4609B9-BE7E-4CA9-A1C0-A77A7DEFBB2B,5,3.2563775e-11,3.0595248e-16,1.1121258e-17,8.96432e-17,0.7081795,0.29182053,1.4476384e-10,5.766589e-13
TCGA-AN-A0FS-01Z-00-DX1.104368C2-28DA-4E43-8B27-78336AD5ABC8,4,4.827624e-16,5.6963353e-19,2.4314658e-17,2.2130282e-19,0.011843736,0.9881563,3.7289075e-15,6.924884e-17
TCGA-AN-A0AM-01Z-00-DX1.169CE39A-DD54-46D8-8D03-60B69A473CDB,4,1.2155589e-07,8.97208e-09,4.66681e-11,1.42423625e-11,0.9840269,0.015972592,1.6171714e-07,2.9294364e-07
TCGA-B6-A0I6-01Z-00-DX1.D597D207-BEB2-4CE5-B315-FE7AD6E9C30B,4,1.1726954e-10,1.03463745e-14,4.9471853e-18,7.1593555e-20,0.7126183,0.28738174,5.476028e-13,6.371382e-12
TCGA-E2-A15J-01Z-00-DX1.BF7901D1-30B1-4A76-B0A5-E9B8B36EF4C9,4,4.4110054e-12,6.009606e-14,3.159205e-16,2.8827625e-15,0.9996061,0.00039396674,1.0023766e-11,5.4026323e-12
TCGA-A8-A076-01Z-00-DX1.BAAC4F9C-0C04-42FB-95F4-D765305089B8,4,1.4792456e-08,2.2834471e-13,8.981968e-18,1.0803051e-15,0.98735446,0.012645531,4.0245496e-09,1.0540419e-09
TCGA-E9-A1RE-01Z-00-DX1.fd100503-ba95-4af8-8e59-689b2cea145c,4,7.217779e-11,1.5147043e-15,1.3601164e-21,2.4815359e-20,0.9999485,5.1460855e-05,1.1150568e-12,1.7595253e-12
TCGA-E9-A248-01Z-00-DX1.C991932F-39D4-4F2C-91C3-CE12B5BAEDB1,4,4.192639e-11,1.677977e-12,4.492086e-15,3.748079e-14,0.99923897,0.00076104875,1.5684037e-10,3.1363961e-10
TCGA-LD-A7W5-01Z-00-DX1.C9920081-C2FE-461E-AEF8-625D4A95BE2F,4,1.2369139e-12,1.9460097e-15,1.755464e-18,6.7789263e-18,0.9590328,0.04096724,4.3688607e-12,5.8605356e-13
TCGA-E2-A1B4-01Z-00-DX1.E585C4FB-0D3E-4160-8192-53A329648F5C,4,3.7180545e-12,2.1510823e-15,1.9442872e-18,7.565739e-17,0.9239064,0.07609358,8.498015e-11,4.4046836e-12
TCGA-BH-A0HW-01Z-00-DX1.44DCCE00-133F-4469-A4DA-5057C011B4AC,4,1.7290022e-08,5.573061e-13,3.2280978e-14,1.6003309e-13,0.9972784,0.002721635,5.0887458e-08,4.065925e-08
TCGA-D8-A1XF-01Z-00-DX2.1460E522-5B87-4690-8B6B-3183C5D282D6,4,1.8622426e-12,1.5831634e-14,1.931911e-15,4.471596e-18,0.96213967,0.037860315,1.6361569e-13,8.0622385e-13
TCGA-D8-A1XF-01Z-00-DX1.8B9AB4A1-DEC5-4587-B022-3077CCD220F9,4,3.7545472e-10,5.2755838e-15,7.38452e-14,2.0060009e-16,0.99561846,0.004381605,5.8393472e-12,5.612701e-12
TCGA-AR-A1AP-01Z-00-DX1.F163EED5-0385-41AA-BA35-54E4910CD99E,4,1.7243161e-10,7.0713604e-14,5.23052e-14,1.3575885e-14,0.13507245,0.86492753,1.40642955e-08,6.349957e-10
TCGA-A2-A0T5-01Z-00-DX1.128C288B-B357-439B-A8D4-8E7DEBF73E4E,4,1.2699399e-11,2.0274233e-15,3.688619e-18,5.9864226e-17,0.9980617,0.0019383306,6.5784535e-12,1.0055382e-12
TCGA-GM-A2DO-01Z-00-DX1.60817A51-93B7-483D-ABC9-8ED6341C6660,5,4.116209e-09,2.3132146e-10,1.0080743e-09,5.2662386e-09,0.99091035,0.0090845665,5.055746e-06,5.35399e-08
TCGA-A8-A09K-01Z-00-DX1.41B2DF5F-C0E1-43BB-BAA5-2946A9EC4650,4,1.5232891e-06,4.2590115e-11,7.201713e-15,6.6820216e-16,0.62796456,0.37203398,7.3398554e-09,4.301353e-09
TCGA-D8-A1XU-01Z-00-DX1.769DBC38-6F0D-425B-A904-79EBA1C119EF,4,2.5537725e-14,1.0798393e-17,3.0429483e-17,2.9400015e-18,0.53097475,0.46902528,2.1075948e-14,3.8594383e-15
TCGA-AR-A24T-01Z-00-DX1.3B325D54-38EC-4E16-BDE1-628894CC15AA,5,3.4233356e-17,4.2672537e-19,7.391574e-18,1.3178414e-17,0.004944102,0.9950559,7.53191e-15,1.1728644e-16
