sids,y,y_hat_0,y_hat_1,y_hat_2,y_hat_3,y_hat_4,y_hat_5,y_hat_6,y_hat_7
TCGA-PJ-A5Z8-01Z-00-DX1.84E38F4E-BCF7-4383-AFEC-67C2C15DD3CF,3,2.530196e-06,3.8763734e-08,0.5111223,3.49977e-05,0.014166597,0.4745429,2.1779737e-05,0.00010887595
TCGA-B0-5694-01Z-00-DX1.d33b7c17-1d59-467f-9f33-47158ab5bdf7,2,2.996195e-07,2.930578e-13,5.921187e-06,2.353579e-08,0.074428655,0.92556477,3.9301284e-07,5.0191747e-11
TCGA-BP-4960-01Z-00-DX1.8ed78985-d391-4756-ab30-eca545091013,2,2.8931189e-11,1.9075727e-14,0.9999819,1.7821323e-05,2.3496546e-07,8.3073324e-08,1.6996048e-09,1.2268833e-10
TCGA-B0-4843-01Z-00-DX1.22597d5c-43e9-4ed1-a2c2-68d2f70fd5c4,2,2.8267457e-05,3.1770725e-10,0.9920168,1.0464058e-05,0.0028943021,0.0050495286,4.6733246e-07,1.0236594e-07
TCGA-AK-3461-01Z-00-DX1.C63E8820-0A22-4567-B986-2958B4B73EA9,2,1.6968147e-07,6.970122e-11,5.9378568e-08,4.4377374e-10,0.0038573006,0.99614245,2.7694668e-08,4.7037556e-09
TCGA-B0-4814-01Z-00-DX1.954b3034-13bf-49f3-ba89-175fd1fc7fbd,2,6.7677695e-07,1.7066659e-10,5.5694425e-05,2.2209356e-08,0.5080107,0.4919284,2.4785331e-06,2.0624132e-06
TCGA-A3-3373-01Z-00-DX1.681dd573-9832-4739-92b5-5cdf6e993802,2,1.548639e-07,1.2983069e-11,0.09295455,6.924658e-05,0.027903311,0.8790615,1.0753535e-05,4.4846155e-07
TCGA-CJ-4636-01Z-00-DX1.828E1165-8011-4DEB-A7F0-BECF570F310F,2,9.1641505e-07,3.6750149e-07,0.00048543312,0.000811979,0.98897505,0.003182882,0.0022756448,0.004267721
TCGA-B8-4148-01Z-00-DX1.B27E1027-0740-46B2-91FA-FE018746D81F,2,3.9543613e-10,4.4806406e-13,0.9999958,4.138385e-06,2.888496e-10,1.9658647e-10,8.386986e-09,2.367408e-10
TCGA-AK-3425-01Z-00-DX1.39FD616C-3050-41E1-BF80-D2069E492FDE,2,0.0029373865,1.4451801e-06,0.0003420306,5.2982836e-07,0.039987087,0.9558693,3.5827565e-05,0.00082623336
TCGA-A3-3319-01Z-00-DX1.38d515b4-6488-421a-9d61-d1e92d98ddbe,2,8.814267e-07,2.4586242e-07,0.99420303,0.0004640084,0.0024686123,1.1764388e-05,0.0006097379,0.0022417074
TCGA-B0-4718-01Z-00-DX1.24cc8660-df2d-4910-ae5d-68b6ab6feb57,2,2.4885278e-11,1.6426756e-14,0.9969752,0.0029898244,3.822993e-07,3.4592027e-05,4.7599404e-08,1.2942813e-10
TCGA-BP-4174-01Z-00-DX1.be4a0246-98f6-44c3-a00f-dfb7d076e9db,2,7.656165e-06,5.931722e-10,0.99824333,0.0011814935,0.0002287967,0.00017249609,0.00010869423,5.7555506e-05
TCGA-CJ-4923-01Z-00-DX1.ADD3D7FE-46D1-49AF-B6D4-1FD07B761EF1,2,8.4598395e-07,2.1849644e-08,0.0015055122,1.0125623e-08,0.078855105,0.91962343,1.8342289e-06,1.3266131e-05
TCGA-CJ-4890-01Z-00-DX1.4CD542E0-5057-477E-B578-17FE98A503FD,2,2.61071e-06,1.87646e-09,0.00030697384,9.3446175e-09,0.5868877,0.41274282,5.5461955e-05,4.423687e-06
TCGA-2Z-A9J3-01Z-00-DX1.6B0E7DF6-733D-4007-84A3-E67BBC4966A6,3,3.910089e-05,2.3327751e-11,5.9216007e-05,0.15306817,0.84459627,0.0014704131,0.0007666458,1.7190737e-07
TCGA-B2-4099-01Z-00-DX1.c0aa462a-083d-4db8-af8f-37b45a544c8b,2,7.7584997e-07,1.0700824e-09,4.3165224e-07,4.8505124e-09,0.10200638,0.89785784,0.00011416402,2.036072e-05
TCGA-G6-A5PC-01Z-00-DX1.1E7A6945-7AC1-438D-B1EC-C45BEFC6851E,2,0.00014460254,6.2844623e-07,0.051704567,6.968264e-05,0.0016344358,0.9463103,0.00011805347,1.7748385e-05
TCGA-BP-4352-01Z-00-DX1.fc671377-0f49-4a28-93fe-0409be6a7473,2,0.00031408563,1.6757582e-07,3.371188e-05,7.940279e-06,0.99131995,0.0024253824,0.0031228,0.0027758975
TCGA-B0-5707-01Z-00-DX1.a531abb4-5981-4fa2-a6e0-a2e3b64b0688,2,1.5315924e-09,5.4171772e-14,1.8275427e-13,2.9718268e-12,0.7934717,0.20652807,2.7274675e-07,9.811081e-09
TCGA-B0-5713-01Z-00-DX1.afdee2d7-be99-4a3f-addf-b4942b891e7a,2,6.6613293e-09,3.5752378e-12,0.99524623,0.00011824319,7.0714865e-05,0.004564872,2.0825441e-08,1.5112799e-09
TCGA-BP-5200-01Z-00-DX1.857a5a60-4cbb-4aa1-ad71-2de6e7e1df30,2,2.0568505e-05,8.2761237e-10,6.648991e-05,3.1485658e-06,0.08247336,0.91743577,2.2356302e-07,4.0659856e-07
TCGA-BP-4799-01Z-00-DX1.bf24e85e-66d4-4cf6-ad5d-9a7e1d27d008,2,1.1986253e-05,7.2523466e-11,0.021099992,0.0022624545,0.33963114,0.6369505,4.0163606e-05,3.7699233e-06
TCGA-AK-3453-01Z-00-DX1.39B363CD-9995-4077-9C44-3A2F4792A510,2,3.031934e-08,7.473609e-09,0.9923253,0.0075593125,7.7159086e-05,3.3545493e-05,4.653381e-06,1.0477064e-08
TCGA-AK-3433-01Z-00-DX1.53f1ec0a-bb16-4899-bdc7-99c6e61f729e,2,3.8082603e-06,1.3416918e-07,0.16798028,0.588608,0.24103312,0.00028146442,0.0019338818,0.00015927039
TCGA-B0-5119-01Z-00-DX1.0efec19e-0a46-4951-926b-d172fb90b2a1,2,6.057309e-08,2.1839768e-11,0.9999583,4.011103e-05,2.4092335e-08,3.2470837e-08,1.3216364e-06,1.2702654e-07
TCGA-B2-A4SR-01Z-00-DX1.CC86884F-7784-495E-AFA0-FE57E4E6BADF,2,2.8305738e-10,1.06275604e-13,0.99999917,4.8809784e-07,5.1754506e-10,3.465713e-07,3.5464413e-11,2.144545e-11
TCGA-B0-4817-01Z-00-DX1.92c7c348-7373-4ebc-9459-c8122e6eeb41,2,2.417351e-08,2.797274e-12,0.005770296,7.394509e-07,0.004982263,0.98924667,2.149647e-08,1.6890464e-10
TCGA-BP-4973-01Z-00-DX1.2f753bb4-d7f4-43fc-994a-f076e6d10c50,2,0.00021335782,2.5050973e-08,2.45625e-05,1.2292199e-07,0.42395777,0.5748668,0.0005782375,0.00035908996
TCGA-CZ-5462-01Z-00-DX1.270f84aa-9ae5-4de7-adb3-8b3ea53aeba1,2,3.3693152e-07,1.7780655e-08,0.8260735,0.00018191033,0.124916285,0.045403678,0.0033356561,8.856762e-05
TCGA-CJ-4913-01Z-00-DX1.47D39794-A772-41CA-8921-65B7FD5C6006,2,6.085298e-06,1.9225934e-06,0.9919361,0.0045153257,0.0013812699,0.00013158235,0.0003287384,0.0016989764
TCGA-A3-3382-01Z-00-DX1.38cdb806-248a-4030-8a47-b5ce266991de,2,1.3184414e-06,4.0542183e-09,0.0010804741,0.0045962892,0.13291542,0.86061585,0.0007317997,5.875862e-05
TCGA-CJ-4888-01Z-00-DX1.3C25F016-BC38-4B8A-9DCF-6ACCDEEC2525,2,6.986076e-07,3.4589206e-10,6.8222953e-06,1.1458071e-07,0.15332931,0.84665716,5.2088026e-06,7.3136687e-07
TCGA-B0-5399-01Z-00-DX1.2b8db692-a777-46d2-bfef-ac889bd957aa,2,4.158822e-15,3.2509965e-17,0.9999999,4.71373e-08,1.8503921e-09,5.7092187e-08,4.257306e-12,3.998724e-14
TCGA-CZ-5987-01Z-00-DX1.b9be10de-122d-4cef-961f-298c359e513d,2,5.644425e-07,1.1472905e-12,4.567683e-05,2.3538676e-06,0.1085868,0.891334,3.061133e-05,2.0159902e-08
TCGA-2Z-A9J8-01Z-00-DX1.27D9327E-905A-418B-BDC1-B2320D98F5F3,3,0.00011963347,3.8294385e-12,8.4438057e-07,0.08892334,0.017353017,6.109715e-07,0.89359504,7.5548764e-06
TCGA-O9-A75Z-01Z-00-DX1.BC6BD21E-6875-4182-B143-B1F656229416,3,5.5251013e-07,4.108346e-11,2.2532126e-06,0.00032356067,0.75162524,0.2461805,0.0018618352,6.0989582e-06
TCGA-2Z-A9JG-01Z-00-DX1.1ACF5371-F7F7-4477-9450-4A46709CCEDC,3,7.691196e-06,2.5667746e-11,3.8669387e-07,0.00072648627,0.92595214,0.004485454,0.06872248,0.00010532955
TCGA-BQ-5891-01Z-00-DX1.8e19c5b6-693e-4f65-b1ce-ab1e9ca960ec,3,0.00012613178,3.9517406e-10,8.4546387e-10,1.2900094e-06,0.9846171,0.0031228415,0.010847131,0.0012853914
TCGA-A4-8310-01Z-00-DX1.62A765FE-C8B8-4017-A37A-CD7B66CB07AD,3,5.893196e-08,9.0172417e-13,9.481181e-10,1.0884567e-05,2.2037852e-05,2.1162916e-07,0.99991107,5.575457e-05
TCGA-BQ-5875-01Z-00-DX1.8dfe43ac-98ed-49b7-9da0-8a831f323edd,3,0.00011467199,2.8635711e-06,0.02939497,0.7598014,0.02023725,0.0020437082,0.17683096,0.011574179
TCGA-SX-A7SS-01Z-00-DX1.8D9E6599-DA42-4F5B-93FF-08CBDCC77591,3,0.0002487985,3.9375058e-07,0.021622442,0.00036992462,0.026774047,0.0025294083,0.9060969,0.042358108
TCGA-BQ-5893-01Z-00-DX1.d68bdc5e-06ef-4e9c-bfe0-0fab07c36a58,3,0.0008871115,6.861178e-07,1.4517626e-11,3.3584052e-11,0.9977598,0.0009950729,1.0130136e-05,0.00034721236
