sids,y,y_hat_0,y_hat_1,y_hat_2,y_hat_3,y_hat_4,y_hat_5,y_hat_6,y_hat_7
TCGA-85-7843-01Z-00-DX1.0aa90a1d-6039-482c-a489-8ee41cc70161,7,1.3913893e-06,3.3050662e-07,4.1353943e-12,7.811192e-12,0.9970696,5.7019383e-06,1.7223394e-06,0.0029212541
TCGA-85-A4PA-01Z-00-DX1.00AF818F-39BA-4EA7-8873-9B6C4F2D2141,7,1.951264e-06,3.357465e-07,1.9235512e-12,8.486247e-12,0.9887989,0.011138642,1.6929698e-07,6.0051287e-05
TCGA-77-8131-01Z-00-DX1.dcb8e2c7-0d2f-4b38-9db8-cc026a61699e,7,0.0068167774,1.11712e-05,3.067007e-06,4.5820826e-07,0.33449662,0.02269121,0.0015880021,0.6343927
TCGA-XC-AA0X-01Z-00-DX1.61A34BE0-F16B-4EC1-8E7F-7BF94F6629F4,7,6.9601574e-06,0.00020916069,4.3626696e-11,5.4654445e-14,0.50044465,0.00013826866,2.4226567e-05,0.49917674
TCGA-18-3417-01Z-00-DX1.B424DA03-9007-4FD0-9A92-BCB40319711C,7,0.00078765384,5.5271186e-05,7.8975e-06,5.4331025e-08,0.6858658,0.0019479453,0.0012483172,0.31008703
TCGA-44-7671-01Z-00-DX1.00297baa-00e7-4894-a7b8-c9ac2a9d42d8,6,4.9471008e-05,1.9543744e-08,1.3907352e-10,2.8439368e-10,0.5206527,0.012774356,0.38322338,0.083300054
TCGA-78-8662-01Z-00-DX1.754A4C57-B5FA-4077-99E4-F6EFA6459410,6,0.0068603307,1.1873511e-08,4.3987962e-05,0.0003447833,0.085524276,3.0066723e-05,0.90406835,0.0031281838
TCGA-49-6744-01Z-00-DX4.a3d7995d-399f-4c53-aab8-adc4ea4dbfa8,6,0.0005108973,6.665981e-10,3.422782e-11,2.9219827e-10,0.9981877,9.130893e-05,0.0011669734,4.314264e-05
TCGA-49-6744-01Z-00-DX2.1982e585-65a4-4330-9140-ccabcdd106f8,6,0.00025167273,7.616778e-10,9.777198e-12,3.878151e-09,0.39639455,5.562479e-05,0.5924969,0.010801284
TCGA-49-6744-01Z-00-DX3.fa64d744-6caa-4f62-8689-33da9c312838,6,0.026122386,2.1268936e-07,1.0324175e-09,1.5036221e-07,0.010837216,1.4834014e-05,0.6868317,0.27619344
TCGA-49-6744-01Z-00-DX1.40f8f751-b756-4576-b1ee-8dd2e8f89ff7,6,9.824928e-05,1.2785885e-10,4.953911e-12,1.3927582e-06,0.0001624823,2.0340545e-08,0.9955884,0.0041494025
TCGA-NK-A5D1-01Z-00-DX1.CE05BFD3-F0C6-4440-AD09-8569D2BB89FA,7,1.1181976e-05,4.0038252e-08,2.8170667e-14,5.0284386e-16,0.9991436,0.00043715772,9.666946e-08,0.00040784903
TCGA-43-5668-01Z-00-DX1.0d024872-fbcc-4e91-948b-acc96a00d5eb,7,1.1637614e-05,1.0026458e-08,2.5477589e-11,1.6856859e-10,0.9968207,1.1410563e-05,0.0022077889,0.0009484939
TCGA-22-4594-01Z-00-DX1.3FCEBC89-8473-4841-87A2-F84AF58A7793,7,1.1641729e-08,5.8769024e-11,2.6428181e-13,5.313733e-12,0.9999783,6.980117e-06,1.2537484e-05,2.1774124e-06
TCGA-77-A5GB-01Z-00-DX1.5EB72C3D-40BE-4ABD-9CD6-ADF5769BC295,7,1.0588275e-06,8.862686e-05,4.6592778e-11,2.8081348e-11,9.786658e-06,1.408338e-09,7.5917545e-05,0.9998246
TCGA-51-4081-01Z-00-DX1.5971d87d-5181-4c7a-91ea-2dfad1bc5fca,7,0.0027117142,4.760316e-06,6.6684066e-13,8.5251305e-14,0.9873031,1.8351579e-05,0.000103198436,0.009858907
TCGA-85-8287-01Z-00-DX1.3bd80053-5eb1-40f0-bdbd-9d4944c04328,7,2.529012e-07,5.8268267e-08,3.3614826e-11,1.8550358e-10,0.9994134,0.00018512913,2.30836e-07,0.00040096077
TCGA-NC-A5HP-01Z-00-DX1.655093A9-AAA7-4637-A33E-90FE3AE2FC43,7,3.8080427e-06,1.949122e-05,2.242467e-09,2.856498e-09,0.003958951,3.3071505e-08,0.00013457578,0.9958832
TCGA-77-8140-01Z-00-DX1.b35a0672-9f04-4c34-a894-0ccc38151639,7,8.6703136e-07,7.653523e-09,9.287475e-07,5.1820152e-06,0.22517058,0.75489515,0.019745866,0.00018137837
TCGA-85-A512-01Z-00-DX1.154BBD51-803C-46F0-840E-D2597E648365,7,6.500082e-07,1.04827395e-05,1.350405e-09,3.4957828e-09,0.97558916,0.023761125,6.0328716e-07,0.000637972
TCGA-18-3412-01Z-00-DX1.699A17A5-356B-42F8-815A-5DBD60293242,7,2.208637e-07,2.3802876e-08,2.801349e-16,1.069137e-16,0.9984522,0.0015231352,1.676218e-08,2.4445915e-05
TCGA-77-7138-01Z-00-DX1.8c912762-0829-4692-92a2-545fea2b3e48,7,0.0005513845,0.00012814104,1.5002234e-10,1.0331125e-11,0.94855815,3.4232504e-05,6.8729437e-06,0.050721236
TCGA-85-8664-01Z-00-DX1.d83b183e-4cc6-4608-93fb-46e69d36a2fa,7,0.0023480358,2.1335813e-06,8.102871e-08,1.3197016e-10,0.045854725,4.3324327e-08,0.008429756,0.9433653
TCGA-55-8089-01Z-00-DX1.da4d99ff-4a7c-45a3-b79c-039c0c9e9712,6,0.0001625794,0.00016582332,2.7830094e-08,6.331524e-08,0.010621188,1.1034516e-06,0.02385582,0.96519333
TCGA-86-8056-01Z-00-DX1.eee7e03a-842c-4a44-bff8-f7b906725605,6,0.00048549793,2.1330226e-09,2.8903688e-10,1.7235554e-07,0.033255514,0.0005378504,0.95987934,0.0058416002
TCGA-49-AAR9-01Z-00-DX1.B6A9966E-89B8-404B-8ABC-1F8F8553D4DA,6,3.6730052e-07,3.453226e-08,1.9086929e-05,4.5389247e-06,0.08186515,2.342584e-05,0.91080374,0.0072836503
TCGA-05-4422-01Z-00-DX1.4802093f-71ea-43d5-bd92-b4bd7fc8c5bf,6,0.98159087,8.049469e-08,7.855668e-09,8.389331e-09,0.012005743,2.6253213e-07,0.005608987,0.0007940819
TCGA-78-7535-01Z-00-DX1.c4ca06f3-22d1-4e39-85c8-98d1fa2b0e60,6,0.0041805897,2.6493316e-08,2.1814371e-06,1.7382357e-05,0.86295176,9.08281e-05,0.13216716,0.00059000624
TCGA-73-7499-01Z-00-DX1.81f5c1c1-3d40-4773-a1fb-e1f8eb9f6730,6,9.755654e-05,7.679982e-10,1.5103337e-16,4.150381e-13,0.99910057,7.0124755e-05,0.000651775,8.004131e-05
TCGA-44-A479-01Z-00-DX1.CA5654C6-A623-452E-A8AC-DB6279CA97B1,6,0.0011762873,3.8285106e-07,2.642938e-11,1.5255013e-11,0.99815506,5.7876856e-05,5.2552037e-05,0.00055780495
TCGA-44-6148-01Z-00-DX1.94c29c83-1085-458f-a0c9-3ffa8592cb98,6,0.011940789,5.1326395e-12,1.2529564e-08,1.2770228e-05,0.82834977,0.11467526,0.04500214,1.9210718e-05
TCGA-MP-A5C7-01Z-00-DX1.26E5FA5A-3E6D-4CD3-8FA2-F331B7012311,6,0.00034034788,5.1503366e-09,7.772316e-14,3.2420715e-11,0.0009630125,1.1664147e-07,0.9977081,0.000988465
TCGA-55-6975-01Z-00-DX1.2762a872-b1c3-47fd-8ed5-b715a5b20163,6,6.152406e-08,1.3255128e-12,2.034555e-13,2.3478164e-11,0.999949,3.9229355e-05,1.128044e-05,3.660901e-07
TCGA-69-7765-01Z-00-DX1.ac389366-febb-488c-9190-fe00bc07cd20,6,2.1447854e-06,2.6667804e-10,7.407381e-09,1.8550987e-06,0.005654216,2.6234538e-06,0.991484,0.0028550676
TCGA-38-4627-01Z-00-DX1.fe406eb9-b38b-410d-aa1a-84ab8ac091c7,6,1.1355378e-06,3.4836592e-11,9.0223613e-13,6.4709044e-10,0.00062957336,1.2060033e-06,0.99534166,0.0040263985
TCGA-44-5645-01Z-00-DX1.8b0d89d7-7849-49a6-a2f5-a8faf2c5aab4,6,2.1645951e-06,2.1476143e-14,7.056163e-12,5.2100335e-10,4.889305e-07,2.755595e-09,0.99999285,4.527869e-06
TCGA-MP-A4TI-01Z-00-DX1.08AB4C0B-F953-41B5-A9BB-7452A8E34A54,6,7.6746187e-07,1.2759186e-05,6.115922e-07,3.3897837e-08,0.21950004,0.12294227,0.36784378,0.28969973
TCGA-97-8175-01Z-00-DX1.f7148cec-5e4b-46ac-b167-d41b36eb3ee5,6,7.224758e-07,2.5856562e-07,2.4037416e-08,4.167728e-08,0.00027615073,8.396414e-08,0.82590353,0.17381921
TCGA-55-8616-01Z-00-DX1.4F53B2AB-8221-4E67-80D2-7A8E3815B730,6,4.6611692e-07,1.2884045e-10,2.4294639e-10,2.7742782e-08,0.0602699,3.4645906e-05,0.9294496,0.010245351
TCGA-18-5595-01Z-00-DX1.75235488-2F6F-42CE-8D7D-0E9A360E1C61,7,0.0057301703,0.00042513438,1.2066402e-11,1.12245135e-11,0.81488216,7.4510404e-05,3.015255e-06,0.17888503
TCGA-18-4083-01Z-00-DX1.337D4583-326F-4108-9441-DC74FAED6AE2,7,0.0033407137,1.189716e-05,1.6744787e-07,1.1815416e-06,0.93702555,8.828361e-06,0.004064863,0.055546768
TCGA-85-A511-01Z-00-DX1.24345C5F-BDC2-4D9D-BAE5-686B4C8C66DE,7,0.00010665396,1.0140134e-05,4.0173296e-09,2.096159e-09,0.9980781,4.5848115e-05,1.3819665e-05,0.0017454523
TCGA-77-6845-01Z-00-DX1.1d8e2711-a82c-4d9b-97e2-d966417731b7,7,0.0022879203,0.0011169867,6.144314e-08,2.87686e-09,0.22109044,4.8908254e-07,2.5329134e-06,0.77550155
TCGA-85-8352-01Z-00-DX1.47426016-95BC-49C0-9844-06A3A7EAE5D6,7,3.0501496e-07,3.4951927e-11,1.1413162e-09,1.7697993e-10,0.9998988,0.00010070992,1.7007947e-07,3.7938282e-08
TCGA-66-2744-01Z-00-DX1.e67796a0-fc9e-4137-8cbf-fae91ea90a7c,7,0.0022208735,2.5012208e-05,5.433468e-09,4.520305e-09,0.668499,0.006443359,0.002336467,0.32047537
TCGA-43-6771-01Z-00-DX1.445d4d3f-6a28-4ea7-b7ab-612366c7bb4b,7,0.7499766,0.0037171417,5.4670836e-06,5.8349287e-10,0.0032601194,2.8143006e-05,0.0006566967,0.24235585
TCGA-68-8250-01Z-00-DX1.a8669a85-9262-4c37-b61c-ca7019a3677c,7,0.00069479796,3.4350965e-06,7.8013136e-07,2.4645094e-06,0.97596085,5.0300064e-06,0.004229666,0.0191029
TCGA-44-6778-01Z-00-DX1.5e932267-cc68-4a8e-a660-fe2cc0c59ff4,6,6.2618933e-06,3.3132405e-12,7.616321e-20,1.7132067e-17,0.9999119,6.115545e-05,1.946134e-05,1.2273804e-06
TCGA-86-8278-01Z-00-DX1.6500afef-f0f0-4e7c-a6c0-60da81993641,6,1.9243304e-05,1.5622917e-10,1.2778893e-12,6.020552e-11,0.9991949,2.5041529e-05,0.0007461051,1.4607596e-05
TCGA-69-7980-01Z-00-DX1.8bbf8cc0-eca7-49e5-a022-c22e3e6ed6dc,6,3.7784844e-07,6.1940006e-12,3.366268e-14,1.6427535e-08,0.9963863,0.0001466551,0.003323396,0.0001432581
TCGA-55-A490-01Z-00-DX1.07D77502-7216-4C23-9BB8-8DE99AECC920,6,2.2777199e-07,3.2226502e-10,1.0558614e-11,5.6482867e-09,0.9990727,3.5257333e-05,0.000741746,0.00015003406
TCGA-53-7626-01Z-00-DX1.FD4CAF75-07B5-4117-83DD-99233DAA3EBC,6,0.00012395842,1.5163107e-07,1.8412574e-10,3.2835232e-10,0.00025823232,5.972579e-08,0.9474269,0.052190688
TCGA-97-A4LX-01Z-00-DX1.B2334672-A626-4E74-B4D1-A79F70F65909,6,4.48408e-06,4.800937e-09,1.1258511e-13,5.613964e-10,0.06725576,0.0072783637,0.8880288,0.037432536
TCGA-44-3398-01Z-00-DX1.74757c91-a0c6-4e7f-b2db-8748c68ffa44,6,1.0697797e-06,2.5700334e-11,4.4999997e-06,1.553266e-07,0.0010484138,1.6022925e-05,0.998095,0.00083483267
TCGA-78-7220-01Z-00-DX1.3df84ce0-4395-4c9e-ba62-76b55676a440,6,1.3903828e-07,5.305316e-11,5.1495748e-12,4.5579287e-09,0.9991062,7.1259183e-06,0.00075747806,0.00012900031
TCGA-05-4434-01Z-00-DX1.f3f5c89c-306f-4876-98fa-f7bd231f2e10,6,0.00021531119,2.9794393e-05,1.5968384e-14,1.9250724e-13,3.187715e-06,2.2578288e-11,0.0002036349,0.999548
TCGA-44-2655-01Z-00-DX1.ee255271-780c-461c-ab23-5cd3504b5e4a,6,0.00012304373,1.8122806e-08,1.4207093e-13,1.6443248e-09,0.0013539053,1.3875971e-06,0.373225,0.6252966
TCGA-05-4427-01Z-00-DX1.36CF4E93-3FBB-4346-A26B-85F0D9D0575D,6,9.6771466e-05,8.404211e-07,4.4776986e-15,5.6815753e-11,0.39165047,3.823699e-05,0.0039266804,0.604287
TCGA-49-6745-01Z-00-DX6.3174fffa-c17c-44d1-8d21-1921a9ec1bee,6,0.0027635014,1.6094666e-06,6.5755152e-09,3.486566e-07,0.04876749,5.6196984e-07,0.14644478,0.8020216
TCGA-49-6745-01Z-00-DX4.48b4bbb5-4214-4bfb-91e8-bddfa2f03c92,6,5.1651787e-06,3.1626055e-10,1.7654542e-09,9.593424e-07,0.00202321,3.183575e-07,0.9819626,0.016007695
TCGA-49-6745-01Z-00-DX3.40cd3c60-889c-4eaa-be55-36ab5d8b2400,6,0.12226221,9.97481e-06,1.9451254e-05,0.002597348,0.06758416,2.8520847e-07,0.59953296,0.20799367
TCGA-49-6745-01Z-00-DX5.9521a16f-d6a7-460c-b75c-7341d72ce727,6,1.7777406e-07,2.0408774e-11,6.654441e-13,8.237802e-10,5.741496e-07,3.293211e-11,0.9937907,0.006208571
TCGA-49-6745-01Z-00-DX2.3b8e947b-885e-486f-9edc-f2b247bdf95b,6,0.033467475,3.1208206e-06,6.9533845e-09,1.11518446e-07,0.6201929,1.3291856e-07,0.09759567,0.2487406
TCGA-49-6745-01Z-00-DX7.4bdde497-03d9-4e15-a00e-595baa3947b5,6,0.00012880735,5.784491e-09,1.346373e-10,9.998599e-08,0.984377,4.8746922e-05,0.01062016,0.0048251613
TCGA-49-6745-01Z-00-DX1.6bf8a38c-5e3a-4b32-8870-03bc06c0db80,6,9.667248e-06,1.5502254e-10,2.8537764e-10,9.0877506e-08,0.9195082,0.0023219094,0.0779961,0.00016403076
TCGA-73-7498-01Z-00-DX1.5313bba9-7f6a-49b4-8d6e-a0f46a04f189,6,1.8966732e-07,1.1311411e-11,5.5388187e-15,2.340383e-10,1.423641e-06,4.2225878e-10,0.9980495,0.0019488125
TCGA-44-2659-01Z-00-DX1.b33f40e6-bc18-48b0-8dad-bdb0a6a200b5,6,3.0866826e-07,6.5006056e-11,1.5109165e-15,1.959337e-11,0.001398663,2.4033423e-07,0.99295676,0.00564396
TCGA-38-7271-01Z-00-DX1.EF258BEB-8DEA-483E-823A-1E0B90AAA392,6,6.93984e-09,1.6205561e-12,1.3237471e-12,8.159248e-08,0.0014708894,2.1168387e-05,0.99653155,0.0019763215
TCGA-J2-8192-01Z-00-DX1.A784F381-7906-480F-99A1-0B88005953A0,6,1.1706198e-05,3.4854535e-12,3.7810668e-11,8.2094644e-08,0.009691771,2.9329772e-07,0.990254,4.214953e-05
TCGA-64-5779-01Z-00-DX1.B3268447-DCE0-4927-B5A9-EC4D61E9B17D,6,0.0515977,0.00012475133,2.4521458e-05,6.4006755e-09,0.83168435,4.421762e-05,0.00029201116,0.11623242
TCGA-44-6144-01Z-00-DX1.604b3c7c-92e8-474a-bae8-e48415ea6196,6,2.1095336e-07,3.2556063e-12,2.98461e-18,2.301717e-15,0.9999876,5.5987825e-06,5.837313e-06,6.857257e-07
TCGA-55-8096-01Z-00-DX1.c833417d-10c1-4430-a241-d6f5496e1cd9,6,7.80425e-07,9.958055e-11,1.9536931e-15,5.1612856e-11,7.201327e-05,9.974479e-11,0.99637294,0.0035543137
TCGA-05-4420-01Z-00-DX1.2df0552e-87dc-491e-9be2-be8fbce2660d,6,0.99814737,1.4843485e-10,9.528887e-14,8.238704e-10,6.3994463e-09,1.7513965e-14,0.001830944,2.1646354e-05
TCGA-64-5781-01Z-00-DX1.81474D4D-6B48-473F-BAA9-ABD75C9223C3,6,0.0045987996,0.00016768867,2.2599626e-10,1.7679472e-10,0.9592687,0.00060807605,0.008213225,0.027143518
TCGA-55-7903-01Z-00-DX1.40fc5dcb-b5bb-46b4-90bd-2eeb3ea880f5,6,8.041955e-05,8.112963e-09,9.108452e-13,3.7421696e-08,0.15919557,5.9002858e-05,0.303367,0.5372979
TCGA-50-7109-01Z-00-DX1.08f6420c-baa2-4e79-908e-ebbdeec503a6,6,6.520145e-05,2.320703e-10,1.3278073e-16,6.053309e-13,0.9989993,4.3143446e-06,0.0009076014,2.3718672e-05
TCGA-69-7760-01Z-00-DX1.7fc295e3-5bfc-4017-801c-491489d0eb34,6,6.3083194e-06,8.888366e-11,3.8186754e-12,3.6386943e-08,0.00046197613,2.7581773e-10,0.9991222,0.00040940216
TCGA-73-4677-01Z-00-DX1.b557785c-9ccc-42a7-bb54-7bb47638ddfc,6,9.2570815e-07,3.217745e-12,1.2692891e-09,1.7793261e-06,0.015193948,5.1426072e-05,0.98458004,0.00017191615
TCGA-64-1679-01Z-00-DX1.f9fd24ef-d51c-4530-9fb5-e8a8f09dba73,6,5.726734e-07,9.391771e-10,1.6164736e-11,3.3581784e-07,0.49385768,6.6986155e-07,0.4942704,0.01187036
