sids,y,y_hat_0,y_hat_1,y_hat_2,y_hat_3,y_hat_4,y_hat_5,y_hat_6,y_hat_7
TCGA-BQ-7061-01Z-00-DX1.dfc7df2a-4789-477b-b53c-14cad8e76616,3,0.002012219,4.6249174e-10,3.5876383e-08,9.7092234e-05,0.9411365,0.015500255,0.036327377,0.004926598
TCGA-B3-3926-01Z-00-DX1.c08ae7f5-da56-497b-899a-025697f03ff1,3,0.00035126618,4.1035046e-09,1.3437327e-05,0.0003062174,0.9861313,0.01286782,0.0003227583,7.1244945e-06
TCGA-UZ-A9PR-01Z-00-DX1.B0118472-5A2A-43FB-9345-D28362745C78,3,1.702861e-06,1.1208478e-10,0.00034130234,1.0960122e-09,0.0010080131,0.99864906,1.6676487e-10,7.342621e-09
TCGA-A4-8312-01Z-00-DX1.B59C24F4-205D-40C1-8DB3-4D78AE8D5826,3,0.00013879422,1.2238508e-11,1.7714596e-09,3.2761414e-05,0.3995711,0.0910962,0.5090153,0.00014584513
TCGA-BQ-5888-01Z-00-DX1.77e4e7b3-2515-464f-97cc-21be0dda33e5,3,2.988804e-05,1.2380752e-09,4.253304e-06,8.297129e-05,0.9574267,0.04216922,0.0002845972,2.3423029e-06
TCGA-BQ-5883-01Z-00-DX1.39ab2684-a82c-43d7-8134-e2c5830a5688,3,9.608845e-06,4.5588042e-10,0.5636263,0.4096384,0.00063004217,4.278925e-05,0.025986193,6.6670815e-05
TCGA-G7-7501-01Z-00-DX1.9d079751-475f-4e04-9c64-e626d543439d,3,1.9918032e-05,1.7849033e-12,8.602709e-10,1.3775169e-06,0.9840401,0.0158193,0.00011887233,4.2467653e-07
TCGA-2Z-A9J6-01Z-00-DX1.EBF72BB6-C4B0-4BA8-820F-8BAE10DF20A2,3,0.0055814083,2.4194797e-08,0.26831147,0.30125153,0.39854953,0.0011570313,0.024924552,0.0002245668
TCGA-B0-5108-01Z-00-DX1.66c716c2-2112-45b5-babc-2b90d54541d9,2,1.6772188e-06,9.137051e-10,1.905445e-08,7.812056e-10,0.3736348,0.6257181,0.0005888269,5.655081e-05
TCGA-UZ-A9PN-01Z-00-DX1.D3D3BDE3-E1CF-4F31-8130-E7F302F77FB9,3,3.158223e-07,3.2563616e-10,0.14146343,0.28101128,0.56482553,0.012488979,0.0002064411,3.987652e-06
TCGA-CJ-5686-01Z-00-DX1.9DC91DB0-272B-485C-9F61-7F7C00915746,2,3.6086505e-05,6.822706e-10,0.85404104,1.8725996e-06,0.01795186,0.12796408,8.4814906e-07,4.240373e-06
TCGA-A3-3324-01Z-00-DX1.43959e95-b823-4614-9552-52a432f7d115,2,1.0839074e-05,8.0843204e-10,5.5664375e-05,0.0077727004,0.5728274,0.16618419,0.2514291,0.0017200955
TCGA-B0-4694-01Z-00-DX1.beeee877-b7f3-4110-84e9-2db8be5667f5,2,1.9197644e-06,8.6744625e-11,5.7693534e-05,1.1068647e-05,0.022225382,0.9775098,0.0001933781,6.8088207e-07
TCGA-CJ-4640-01Z-00-DX1.F5625E6F-1B5D-408A-982B-9A66103DF1CC,2,5.3790902e-08,1.9579802e-10,0.9955407,6.1044007e-06,4.4917313e-05,0.00440827,3.1543352e-09,1.8916222e-09
TCGA-B0-5705-01Z-00-DX1.4544d10a-df2f-46f3-b174-94f72c9310aa,2,2.9209511e-08,3.1896324e-10,0.99998724,1.0959016e-05,7.7214594e-07,8.5421334e-07,6.526782e-08,1.0707932e-08
TCGA-BP-4329-01Z-00-DX1.da54fc65-7cb6-4265-8d45-b373a59fa1da,2,4.6587807e-05,1.8377188e-08,0.17559929,5.5159388e-05,0.71734786,0.081674024,0.025081418,0.0001955986
TCGA-BP-4993-01Z-00-DX1.9eb12eba-9015-4f39-a241-8038ab4ae4a7,2,9.621607e-07,1.0032739e-10,0.0003558181,0.0014854003,0.66205776,0.33607498,1.5451082e-05,9.716636e-06
TCGA-BP-5194-01Z-00-DX1.396df9e6-7305-4e25-9c15-64bbc431e568,2,5.3018207e-06,9.014482e-11,0.9672117,3.5001913e-06,0.0039279005,0.0288502,1.1517643e-06,1.6843335e-07
TCGA-B2-3924-01Z-00-DX1.751b1107-fa18-4df5-89ae-42d06caf9b74,2,1.0350745e-10,6.623781e-15,0.9999994,6.09767e-07,2.0564431e-10,7.578555e-09,2.6639444e-12,1.6249211e-12
TCGA-BP-4968-01Z-00-DX1.e2dfdd69-2fc4-4ed9-96aa-ad88424d2989,2,5.6754007e-10,9.189975e-13,0.00011081276,9.468022e-08,0.001424013,0.99846506,3.1810193e-10,4.232849e-09
TCGA-B8-A54E-01Z-00-DX1.336165F7-BBAC-4FA8-B776-E12483C60B62,2,2.496576e-06,1.4213744e-07,0.9784485,0.007644351,1.312412e-05,6.809314e-08,0.013044393,0.0008469917
TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde,2,2.468107e-09,3.008158e-12,0.9999298,1.6185502e-05,1.8592402e-06,5.077914e-05,9.693443e-07,3.38525e-07
TCGA-B0-4848-01Z-00-DX1.ceef08c2-711e-434f-a1de-71b538be2fd4,2,6.177656e-12,1.1405124e-13,0.9999993,2.3465503e-08,2.0550168e-07,2.9212163e-07,7.8505536e-08,8.7731426e-11
TCGA-B8-5551-01Z-00-DX1.eafbba65-d1ae-49e2-9253-5de17ebcb713,2,0.55713207,1.4777803e-06,0.00020425195,3.5898543e-06,0.3184115,0.09538299,0.019158784,0.0097053675
TCGA-A4-7828-01Z-00-DX1.66478CFF-76ED-4A04-A046-26155E15F124,3,3.2049911e-06,2.8757875e-11,0.0018730215,1.4645362e-06,0.07530937,0.9228123,3.6218057e-07,3.2081576e-07
TCGA-BP-4342-01Z-00-DX1.c77b7558-c2f5-4953-b00a-c188f8ffb0c6,2,0.01284937,7.493344e-06,0.8166755,1.2648028e-05,0.11427208,0.031779878,0.0029673264,0.021435816
TCGA-CJ-4641-01Z-00-DX1.887252E8-C300-4DB2-A6D2-BA47AC6EFBB2,2,1.8191787e-06,3.103849e-08,2.5115658e-06,3.2136883e-05,0.7204176,0.2763001,0.0017153424,0.0015305333
TCGA-BP-4163-01Z-00-DX1.1dc1c4fb-2691-42f8-b62f-c51db47b30dc,2,3.4595257e-07,3.311654e-10,0.7944888,8.408732e-06,0.023325615,0.18216778,5.0869894e-06,4.013566e-06
TCGA-CJ-5689-01Z-00-DX1.1CA26D07-2719-4EE4-98F8-01E0551E937C,2,0.00024436903,2.7910037e-09,5.8640955e-05,3.9024293e-08,0.87990224,0.11646737,0.0033121908,1.5069065e-05
TCGA-BP-4332-01Z-00-DX1.cce78224-1325-42ee-9211-b5142e0e3175,2,4.6985428e-05,1.3592222e-08,0.0513847,0.13763538,0.39198503,0.34737554,0.07062129,0.00095109845
TCGA-BP-4971-01Z-00-DX1.182dfca9-308e-4cb6-8c29-2d9d3bae4f91,2,1.1822402e-06,1.899759e-11,0.00027868373,2.7858991e-06,0.79923165,0.14137633,0.058130838,0.0009786121
TCGA-B0-4945-01Z-00-DX1.590b650c-c9cb-4601-886c-fde0ccd9b90d,2,6.896543e-08,3.0360705e-13,3.5371286e-07,1.3551766e-08,0.13219745,0.8677616,4.057721e-05,3.0672474e-08
TCGA-B2-4102-01Z-00-DX1.07c9ab3f-27ad-4e12-86e8-0eed36eb30c1,2,1.3119303e-07,5.4832794e-10,0.23868039,4.904084e-06,0.0018009755,0.7595135,7.483602e-09,3.646071e-08
TCGA-BP-4981-01Z-00-DX1.9f97b4b6-e251-42dc-8d95-72c79063f344,2,5.0970144e-09,1.002342e-12,0.6147295,7.778467e-06,0.0017844544,0.3834777,5.385431e-07,1.6686826e-08
TCGA-BP-5185-01Z-00-DX1.e965a765-7610-4299-8a21-b4e004f6892e,2,7.79144e-05,3.7102985e-10,0.38034865,4.442362e-06,0.008423247,0.61114216,1.2457326e-06,2.437789e-06
TCGA-CJ-4894-01Z-00-DX1.9076806D-75AA-42E9-9EEF-B5A0541280B4,2,4.646436e-05,3.581498e-08,0.012921412,0.0002875897,0.024696356,0.9614923,0.00020778691,0.00034808912
TCGA-BP-5187-01Z-00-DX1.638c8e8b-090f-4312-89ad-92ccfc1eaa7b,2,0.0004200997,9.600887e-09,0.0016398905,1.3113994e-05,0.2059622,0.7916298,0.00025122598,8.3702434e-05
TCGA-DV-5574-01Z-00-DX1.29e43c01-6f4b-4e06-8097-bbe69a187de0,2,2.0817419e-05,2.2581839e-09,4.8956896e-05,3.4775928e-06,0.72647744,0.27334616,1.6157888e-05,8.706677e-05
TCGA-CJ-6032-01Z-00-DX1.37FA1176-310F-4A01-B944-501129FB797D,2,7.2127233e-09,1.0837987e-09,1.5605275e-07,7.574835e-08,0.00040184826,0.9995977,1.5297041e-10,1.13030815e-07
TCGA-BP-4164-01Z-00-DX1.9834000b-0e64-46b0-ad7f-9c18b93bf4c0,2,1.0481511e-08,2.1585514e-13,0.8373759,0.0030358909,0.0067548966,0.15283321,7.808062e-08,8.332126e-09
TCGA-A4-8515-01Z-00-DX1.94C9B5F6-9F1F-4D28-8F2B-034AAE18A2CE,3,2.6320236e-05,6.498761e-10,0.25940543,0.4480312,0.21419172,0.025429772,0.05287711,3.8399434e-05
TCGA-B9-A5W8-01Z-00-DX1.4AF63260-F90E-4F41-83E6-BC5FBC7F71ED,3,2.5638415e-06,1.4381585e-10,0.00056887005,5.5422192e-06,0.075416245,0.8953122,0.028540988,0.00015359044
TCGA-MH-A854-01Z-00-DX1.DB5B7519-1C0F-4328-A128-FA17C2F29064,3,1.1939534e-07,1.0415266e-09,7.10459e-09,3.9318294e-08,0.11538705,0.8846075,5.2842097e-06,2.4071495e-08
TCGA-DW-7841-01Z-00-DX1.AE67F0A7-FF07-4C2E-9EF3-5CD6DEA14FE1,3,0.0025884332,1.8482393e-08,0.0023090253,0.41499087,0.46520674,0.00073901453,0.09502982,0.019136077
TCGA-P4-A5E6-01Z-00-DX1.1EDE26CC-47BE-4931-807C-51D1C469670F,3,5.6177754e-07,6.794014e-13,1.0981839e-06,0.74295163,1.532977e-09,2.1091761e-13,0.2570463,4.387412e-07
TCGA-Y8-A8S0-01Z-00-DX1.B7010362-0F7C-4094-A9AD-925443CCAC50,3,3.2366202e-08,1.9004014e-11,1.5894956e-08,8.300383e-09,0.040980134,0.95901984,1.8297703e-08,2.2262432e-08
TCGA-2K-A9WE-01Z-00-DX1.ED8ADE3B-D49B-403B-B4EB-BD11D91DD676,3,0.00051131943,1.9785661e-07,0.2144715,0.0008224508,0.55964804,0.22189027,0.0024247104,0.00023158037
TCGA-A4-A7UZ-01Z-00-DX1.E4E81CA8-EF84-4039-8310-CB900441C1D9,3,2.3232728e-06,3.5668335e-10,1.5134955e-07,0.0001535682,1.6996983e-05,6.703397e-09,0.9995467,0.00028032655
