sids,y,y_hat_0,y_hat_1,y_hat_2,y_hat_3,y_hat_4,y_hat_5,y_hat_6,y_hat_7
TCGA-B6-A0I9-01Z-00-DX1.78E1D43A-507E-482E-B988-AF13B12B4497,4,8.672702e-10,1.7814549e-13,1.0321085e-18,3.193511e-17,0.99990904,9.089023e-05,1.9497498e-10,1.01724185e-10
TCGA-E2-A9RU-01Z-00-DX1.A06BE284-B9DC-4B45-A202-A9D027AEEDD9,4,8.087984e-09,1.1469853e-11,2.2100715e-18,2.7641311e-18,0.9998288,0.00017119749,6.592698e-10,1.3964091e-09
TCGA-A8-A07P-01Z-00-DX1.2C7C75EF-EEE2-4A42-994C-A1A40850C87A,4,4.4900604e-05,1.5186648e-10,3.5891414e-16,6.563178e-15,0.9993074,0.0006475823,1.616983e-07,8.097037e-09
TCGA-A8-A07O-01Z-00-DX1.3D657129-F2A7-4BC1-A910-805FBDCE2212,4,0.91629857,0.00905296,4.2965368e-13,5.4719856e-14,0.008751966,3.2502146e-06,2.5497848e-06,0.065890804
TCGA-A2-A04P-01Z-00-DX1.5B481E02-D269-4732-8FDD-6494E6EE2B71,4,1.375478e-08,1.9821487e-14,1.9293653e-13,2.7755475e-13,0.99715996,0.0028399792,5.973506e-08,2.3591178e-11
TCGA-B6-A0IG-01Z-00-DX1.4238CB6E-0561-49FD-9C49-9B8AEAFC4618,4,2.828988e-13,1.4728657e-15,4.7528683e-17,1.2995608e-16,0.9979413,0.002058722,2.9886924e-12,4.672404e-13
TCGA-LD-A66U-01Z-00-DX1.AEC25C62-0519-47ED-A85B-2A964BA2BA87,5,4.2560841e-13,1.9343398e-16,1.9024972e-18,5.0838717e-19,0.6525814,0.34741864,9.0896344e-13,7.9246546e-14
TCGA-AR-A254-01Z-00-DX1.EA5CD008-1106-41EC-998A-04EF08EEEC9D,4,3.1610864e-10,2.1279597e-14,4.46262e-17,2.2196074e-16,0.9955296,0.004470455,1.0121092e-09,3.806086e-11
TCGA-BH-A1EV-01Z-00-DX1.106CF220-1D7D-40DD-88B2-A7F00B758F8F,4,2.1314782e-11,5.1381998e-14,3.444755e-16,5.5808804e-17,0.99834454,0.0016554159,2.670327e-12,3.4305861e-12
TCGA-AQ-A0Y5-01Z-00-DX1.f68f5b49-30fa-4fb6-bec6-5da9f6809d02,4,3.856338e-12,3.421495e-12,8.776392e-16,3.874982e-17,0.99987054,0.00012944419,2.3321178e-12,2.7231933e-10
TCGA-AR-A0U0-01Z-00-DX1.C8BECD9F-68D9-47B1-B31E-C1C6CAE456B6,4,1.2465658e-05,6.3719216e-07,5.6517704e-11,3.2987604e-12,0.9987218,0.0010503436,5.807173e-06,0.00020891514
TCGA-B6-A1KI-01Z-00-DX1.EFAA08A8-02EC-4A9B-AC6B-79BF2DC5A2AA,4,2.6135138e-12,1.5538192e-16,5.5233076e-16,1.0099181e-15,0.74067515,0.2593249,3.6451703e-10,2.4572115e-12
TCGA-EW-A1PC-01Z-00-DX1.45369705-AD49-419F-A0F0-EC51473BBAB9,4,3.3388295e-10,3.491849e-14,2.9709842e-16,1.9848027e-16,0.9768237,0.023176286,9.326733e-12,3.6258724e-12
TCGA-BH-A5J0-01Z-00-DX1.73CFBC85-8449-48FF-86F8-D4D49A90498B,4,1.3636715e-12,2.227515e-15,2.7492815e-15,5.176715e-16,0.9920803,0.007919781,2.2199149e-11,8.125095e-12
TCGA-A2-A0SY-01Z-00-DX1.279A5479-E183-4F79-AF40-50BF1834BA4A,5,1.7922173e-16,3.0603e-19,4.5766747e-16,4.164819e-17,0.17947213,0.8205279,9.819834e-16,1.1156901e-17
TCGA-LL-A440-01Z-00-DX1.6E031FD6-236C-49FA-B920-4CB120C59037,5,1.1186696e-13,9.502096e-16,1.1944332e-15,1.9500967e-16,0.4886933,0.51130676,1.0448719e-11,2.0492618e-12
TCGA-AR-A5QN-01Z-00-DX1.BF92AA24-3D44-4FFA-BCC0-CDB934EC3BBC,5,1.5324681e-13,4.8645936e-17,1.31924e-16,1.8734605e-15,0.19644475,0.80355525,1.2347654e-11,1.4499759e-14
TCGA-A2-A0T3-01Z-00-DX1.5E96BC87-F4FB-4ABA-8D81-FAB7F4A80661,4,2.5954952e-12,2.3308483e-14,1.5683932e-17,3.5593394e-16,0.70190865,0.29809132,5.0946695e-12,1.2267175e-12
TCGA-AR-A1AJ-01Z-00-DX1.34B9FCF0-74D8-4328-9B5A-698AD57EDA85,4,9.82406e-07,1.5752636e-07,4.0806666e-14,2.7134202e-14,0.99011606,0.009850988,2.1028197e-07,3.156866e-05
TCGA-BH-A0BG-01Z-00-DX1.0838FB7F-8C85-4687-9F70-D136A1063383,4,6.8234046e-10,1.5866048e-12,3.6917426e-18,4.92035e-18,0.9999554,4.455024e-05,5.1105984e-11,1.7573523e-10
TCGA-BH-A0AZ-01Z-00-DX1.E20051E8-DEEF-48E5-B519-40777DDBC96B,4,1.6013502e-09,2.4718022e-14,1.652557e-17,2.6149856e-17,0.9706853,0.029314728,2.8234757e-09,2.0856303e-11
TCGA-A2-A3Y0-01Z-00-DX1.A1EDDF82-FFAA-44A4-A749-7FB6F8133CC0,4,3.327085e-06,8.998885e-07,8.178502e-13,7.77445e-12,0.9956254,0.004272598,1.3460907e-06,9.649636e-05
TCGA-A2-A0SX-01Z-00-DX1.219A994C-8974-4458-98FA-FB1F14868E04,4,8.619988e-12,1.0684354e-15,2.0793622e-17,2.4015737e-15,0.9590262,0.04097384,6.524533e-11,1.5886369e-11
TCGA-BH-A1FN-01Z-00-DX1.CEE3C59B-6CF0-4D41-8334-6067BB5A8BF7,4,2.5855951e-12,2.9900124e-14,2.0338006e-16,1.2165197e-16,0.99791855,0.002081449,3.4585738e-13,4.038922e-12
TCGA-A2-A0YH-01Z-00-DX1.FBA5E711-8275-45B3-BC20-5A786EE23548,4,9.378162e-10,7.0844303e-12,6.164217e-14,5.803335e-12,0.9992495,0.00075049064,2.3439235e-08,1.5653517e-09
TCGA-EW-A423-01Z-00-DX1.31502D62-9C83-4A9C-9682-05A185486EAA,5,5.535428e-14,1.1963697e-17,1.2172982e-16,1.7356673e-18,0.029251512,0.97074854,7.786219e-14,1.1915976e-15
TCGA-EW-A423-01Z-00-DX2.5EF1CF39-600A-4ED3-A5A2-AF4435A5F8B5,5,1.6621068e-12,9.8484256e-17,8.829554e-17,1.1471795e-17,0.13412865,0.8658713,5.7804667e-13,6.729389e-14
TCGA-AR-A2LM-01Z-00-DX1.CB64A062-2E35-41F9-97C7-07BB60754799,5,7.442385e-15,2.2180292e-17,4.7509698e-18,1.0687332e-18,0.11870358,0.88129646,5.4085718e-15,9.949437e-16
TCGA-E2-A15R-01Z-00-DX1.B58D2D9D-05EE-4D66-8DC0-9E5C6AD2E3D3,4,5.172142e-13,4.0756388e-15,3.1345202e-17,6.4350996e-18,0.76035815,0.23964188,1.6155493e-12,1.0452001e-12
TCGA-BH-A0B0-01Z-00-DX1.316D35DB-7F13-4AE5-82A7-5716D2519669,4,2.04822e-13,2.4489364e-16,4.097176e-17,1.1570957e-16,0.9950889,0.0049111447,2.7003638e-12,1.967107e-13
TCGA-GM-A2DF-01Z-00-DX1.CD0BE6D7-2DB3-4193-84CC-F9BE7BF18CC2,4,1.2234519e-11,5.6395475e-15,3.5367516e-12,1.868096e-13,0.41594657,0.5840534,1.2342011e-10,9.774211e-12
TCGA-EW-A1P8-01Z-00-DX1.E9852193-8CDD-49EF-B49B-DA6931198F0D,4,1.4709208e-08,2.4686433e-12,1.476707e-14,1.3572831e-14,0.9951137,0.0048863376,1.872618e-09,3.6532685e-10
TCGA-AR-A24R-01Z-00-DX1.47D79205-63E7-43E6-A513-2CD10DFA53C9,4,2.5019478e-11,1.2941291e-12,1.0463186e-18,2.2249916e-17,0.99368286,0.0063171177,5.0478885e-11,3.229307e-10
TCGA-GM-A2DH-01Z-00-DX1.5790F15F-2A0F-4929-8FE4-18A557007989,4,5.4613362e-11,1.4438334e-13,3.976472e-18,5.876174e-17,0.9990759,0.0009240368,4.7801454e-11,1.0134576e-10
TCGA-EW-A1PA-01Z-00-DX1.03B033F8-62C0-49E1-BDEA-C5217AB3460A,4,3.976133e-12,3.931325e-15,3.1565627e-13,2.6918857e-15,0.9080337,0.09196626,1.1926612e-12,5.3519865e-14
TCGA-BH-A0H5-01Z-00-DX1.28F24D4D-EE80-4EDA-BC30-A194E22FD61C,4,1.9318662e-10,1.8107435e-14,4.2260646e-15,4.6420374e-14,0.8789578,0.12104224,2.5325568e-09,1.3577645e-12
TCGA-AR-A24V-01Z-00-DX1.E749C2FE-E26B-4306-80B4-8269EEB23270,4,3.271954e-11,2.7320708e-13,2.2598568e-17,3.03365e-15,0.9944636,0.005536412,1.4241341e-11,5.983924e-11
TCGA-A7-A0DB-01Z-00-DX1.9CE855BC-0C37-43FB-8806-6625E176BE2E,4,1.365451e-10,9.487869e-15,6.290007e-17,1.4304185e-17,0.6575951,0.34240484,2.6139337e-11,1.646143e-11
TCGA-A7-A0DB-01Z-00-DX2.6C6A5F9C-294F-4A86-A0F1-B68D4729B535,4,4.6453015e-14,3.0549656e-17,3.512624e-17,4.7374e-18,0.7667306,0.23326942,1.3594831e-13,7.36841e-14
TCGA-AN-A0XN-01Z-00-DX1.A8EB9F62-236E-4C59-A206-DF0C7654AC30,4,3.558757e-08,5.5420783e-13,3.3867654e-16,2.773704e-16,0.96572024,0.034279734,8.971534e-10,1.2773015e-11
TCGA-E9-A295-01Z-00-DX1.ED6CC024-56E7-45A9-B41F-F84550A899F7,5,4.1402425e-14,1.6627874e-16,1.3440778e-15,4.3167446e-16,0.68905634,0.31094357,2.1212875e-13,9.579514e-15
TCGA-BH-A42U-01Z-00-DX1.130D060A-3DD8-407E-B8B0-EBBF743491AE,5,1.10610726e-13,5.570216e-16,4.50574e-16,1.0099753e-16,0.081370786,0.9186292,1.22029374e-11,1.3311367e-13
TCGA-S3-AA17-01Z-00-DX1.9B7DC02E-ECB2-4403-A894-F418AD452E49,4,2.8966418e-13,6.782604e-17,1.1948854e-13,1.0106214e-14,0.048564695,0.95143527,1.7959554e-11,8.5669285e-15
TCGA-AR-A24N-01Z-00-DX1.563E9160-9E09-4E3F-8CE9-FFED0AA52927,4,8.9648965e-12,1.1425027e-13,3.5892304e-16,5.2311548e-15,0.92353684,0.076463155,2.8208463e-10,5.9052305e-11
TCGA-E2-A154-01Z-00-DX1.01FC9B1A-8ECD-4467-9EDD-0B02E4AEEF72,4,2.4926212e-13,1.4718687e-13,8.693881e-17,7.464859e-18,0.99488235,0.0051176753,8.8117453e-13,4.585579e-12
TCGA-A8-A09R-01Z-00-DX1.392580F3-0CE5-4EDB-91CF-814AAD0DB649,4,0.0013017117,4.7635222e-08,2.3902785e-16,1.7005985e-13,0.99862015,2.5350695e-05,3.1192892e-05,2.1547505e-05
TCGA-BH-A0W3-01Z-00-DX1.38DCA2B7-1A54-4FFA-BABA-29F80974BB17,4,1.9192289e-12,3.8630862e-16,6.646122e-18,1.2527253e-17,0.96302664,0.036973342,1.984221e-11,2.7292665e-13
TCGA-B6-A1KF-01Z-00-DX1.2E08E830-4216-4CD0-9646-1F489300E11D,4,1.0693176e-10,2.5081607e-11,1.14290126e-10,4.3265955e-14,0.98674446,0.013255564,2.0386536e-11,6.607723e-10
TCGA-C8-A26V-01Z-00-DX1.6E86DF74-D575-4969-8142-963D9DF5208F,4,4.4225343e-10,9.126198e-13,1.9345798e-11,1.0417665e-10,0.9992267,0.0007712244,1.9664596e-06,3.5804227e-08
TCGA-EW-A1P1-01Z-00-DX1.4B670029-4B3B-4D76-8EA4-F4F29EEF9E37,4,2.6425204e-10,2.4689425e-13,6.70496e-17,1.775122e-15,0.999925,7.5027165e-05,1.282058e-10,1.70096e-10
TCGA-A8-A09Z-01Z-00-DX1.D56497BE-5099-4537-9600-60F3213F7BF5,5,1.4229412e-06,1.3735038e-11,9.823883e-14,5.860808e-14,0.38207877,0.61791986,4.3050705e-09,3.6686215e-10
TCGA-E2-A10B-01Z-00-DX1.148CFC4B-EE65-4A7E-918F-10C72F37CB0F,4,4.9276924e-13,1.1447178e-16,1.8037904e-14,6.410914e-15,0.9873625,0.012637461,6.892885e-13,1.0959924e-14
TCGA-AR-A2LK-01Z-00-DX1.FBD59C38-CD4E-4C22-BC74-A57C192A9BBC,5,5.775003e-14,6.2759674e-18,6.6209156e-16,4.146597e-17,0.15492108,0.8450789,4.3797024e-14,8.5821013e-16
TCGA-A8-A085-01Z-00-DX1.0DA29016-AEA4-4E5F-B679-83095A79F5B3,4,1.0317619e-06,2.603529e-10,1.2057954e-15,3.138593e-14,0.80502135,0.19497763,1.1578383e-08,2.494868e-08
TCGA-A2-A0T4-01Z-00-DX1.AC61ED08-2E42-4D4A-BB81-746D3FEBB653,5,4.3125425e-15,3.3752244e-19,3.446791e-17,6.406569e-18,0.009745699,0.99025434,1.0417286e-14,3.9542386e-17
TCGA-PE-A5DD-01Z-00-DX1.E1EF11EC-B87B-49DE-A544-2E162F9AE789,5,1.8849497e-13,3.6633076e-16,4.7367455e-14,3.0030584e-14,0.16557045,0.83442956,6.51653e-12,7.7607795e-14
TCGA-A2-A04R-01Z-00-DX1.BE3661A3-A2A0-4248-B7D5-D8986E529B6C,4,6.2311996e-09,4.7265333e-13,5.0807e-11,2.162367e-10,0.9808554,0.019144474,5.9912665e-08,7.381906e-11
TCGA-D8-A1XW-01Z-00-DX1.10187A1F-086B-4CD9-AC01-ADA2E435CD34,4,1.4880551e-06,1.20052475e-08,6.707801e-08,7.5647977e-10,0.99917704,0.0008206384,5.7088068e-09,7.5176445e-07
TCGA-D8-A1XW-01Z-00-DX2.9849E503-BE3E-417C-ABE8-93A39583DDE0,4,4.5772103e-07,1.7250543e-09,6.013058e-08,4.0286667e-09,0.9999465,4.947809e-05,1.6706341e-06,1.7983591e-06
TCGA-A8-A08X-01Z-00-DX1.01FB49CC-6B8E-4317-8C42-6B6D81187A40,4,1.6352546e-05,3.860535e-08,1.6105981e-18,1.2147298e-15,0.99953353,0.00036923657,1.5699259e-06,7.93317e-05
TCGA-AN-A0FN-01Z-00-DX1.CAA3C2D0-7E74-48E5-ACB7-487434C7AAD2,4,1.7111671e-12,1.2467921e-14,6.8668094e-17,2.0772237e-17,0.15539664,0.84460336,5.513947e-12,5.7554343e-12
TCGA-BH-A0DT-01Z-00-DX1.73AFCEBB-06B1-4870-ADA2-881511B1BE2D,4,1.3001363e-09,6.2604074e-15,2.744231e-21,9.729891e-20,0.9959015,0.00409844,1.2872791e-11,5.3270994e-12
TCGA-AR-A5QM-01Z-00-DX1.A9017CED-FF57-4090-95B9-94DC91854347,5,3.5588776e-13,1.1040612e-16,1.7615544e-16,3.5021183e-17,0.01399203,0.986008,1.1790587e-13,4.0139926e-15
TCGA-C8-A1HF-01Z-00-DX1.81EF9A57-54E1-4750-9816-5571FD18A297,4,1.2585485e-07,6.4862074e-11,4.8843423e-14,4.9231995e-16,0.9993511,0.0006487381,2.464191e-09,1.3424535e-09
TCGA-LL-A73Z-01Z-00-DX1.C010142E-29C0-411D-9E0E-4B7D8A4C09BF,4,7.470608e-09,5.012303e-14,2.7672948e-15,1.9014305e-16,0.46484557,0.5351544,1.2383897e-08,2.4418826e-11
TCGA-GM-A2DB-01Z-00-DX1.9EE36AA6-2594-44C7-B05C-91A0AEC7E511,4,8.0992976e-08,9.526209e-12,2.8794502e-12,2.6659134e-15,0.99680626,0.003193598,2.6731124e-08,3.2168685e-09
TCGA-LL-A7SZ-01Z-00-DX1.4DAF6421-6A1D-41C8-BFD6-859FE10CB8CC,4,9.946373e-08,1.1542015e-12,7.2801764e-14,1.3351904e-14,0.8895282,0.1104715,9.715948e-08,1.1680844e-10
TCGA-AR-A0TT-01Z-00-DX1.127C2A4F-62AC-4E83-99DB-13519BD2949D,4,3.8271306e-11,5.2794753e-13,5.5530008e-18,4.6631477e-17,0.98298013,0.017019898,2.0114238e-11,5.1423307e-11
TCGA-B6-A0X1-01Z-00-DX1.2A41630E-A8BF-4966-99F5-D5D8036B1759,4,6.1805e-07,1.7472581e-07,3.650078e-13,2.8234437e-15,0.9997837,0.00021335571,1.0746261e-08,2.214952e-06
TCGA-BH-A0HF-01Z-00-DX1.1EB2F7CE-54F4-4E41-A3CF-78209770B7CE,4,4.659611e-13,6.529865e-16,2.8581625e-18,3.9921097e-18,0.6732546,0.3267454,6.571782e-13,9.431237e-13
TCGA-A2-A3XV-01Z-00-DX1.4B58B7CD-B3F6-4C31-863F-924D291EF17C,4,3.7182514e-11,1.371907e-12,1.4696686e-14,1.1812047e-14,0.99918777,0.00081225677,1.4611858e-10,1.4567528e-10
TCGA-A2-A04V-01Z-00-DX1.EB430DDB-8FE9-4302-8829-53DBAD09E79F,4,3.733828e-12,3.6785718e-15,1.355715e-15,5.289528e-16,0.99816304,0.0018369858,8.970631e-12,1.0391749e-12
TCGA-GM-A2DC-01Z-00-DX1.39F956BB-52D0-4385-9923-4D7D36D78862,4,6.8988585e-15,5.829239e-17,1.1156194e-17,1.6391281e-16,0.9871453,0.012854718,9.945386e-12,1.968916e-13
TCGA-E2-A10A-01Z-00-DX1.98B19EF1-0DAE-4DC6-8B0E-963CFABC6724,4,3.1149686e-12,4.5928125e-15,2.3892981e-17,3.7954792e-16,0.99714535,0.0028546439,1.527257e-12,8.436531e-14
TCGA-B6-A0I1-01Z-00-DX1.86BEC5E4-A2D1-4039-8D08-0598FA8BCC2B,4,4.1085173e-08,1.2679052e-13,1.7772854e-09,1.5890392e-09,0.9726031,0.02739294,4.1020303e-06,2.1202692e-10
TCGA-A2-A0EN-01Z-00-DX1.F43A5D17-9267-4963-993A-93AC91BDC031,5,3.1158764e-14,7.21699e-18,2.848101e-16,1.2154533e-15,0.0497426,0.95025736,8.7714097e-13,1.7038395e-14
TCGA-A2-A0YK-01Z-00-DX1.FB23FC30-B3B2-452A-A6B0-94129B333207,5,6.516227e-15,3.9235208e-17,1.6388332e-17,9.117453e-16,0.08110372,0.9188963,2.7337198e-13,9.5825735e-15
TCGA-AN-A0XS-01Z-00-DX1.B4D4B73E-2912-4B2E-B18A-FBC35F8160D3,4,1.1141455e-12,2.0140886e-16,4.619391e-18,8.2945145e-17,0.9620562,0.037943777,1.3142881e-11,2.573293e-13
TCGA-A8-A09D-01Z-00-DX1.66312A8A-88BA-4B58-96DF-1A7AC39F9E4A,4,4.3958245e-08,3.3452702e-12,2.932632e-16,4.242788e-15,0.99730635,0.0026936221,6.874039e-10,1.4382554e-09
TCGA-5L-AAT1-01Z-00-DX1.F3449A5B-2AC4-4ED7-BF44-4C8946CDB47D,5,8.646305e-18,6.821878e-21,1.2190931e-15,7.2393e-16,0.0041773967,0.99582255,6.437616e-15,2.1347057e-17
TCGA-B6-A1KC-01Z-00-DX1.4DD3E48B-F434-499F-9FF1-0FFD2883A375,4,1.15835865e-11,1.5463115e-14,2.1053012e-14,3.1021758e-15,0.96932274,0.030677276,1.8364867e-10,3.5181708e-11
TCGA-B6-A0IK-01Z-00-DX1.1640DB44-4AC0-4A34-9E21-4673C4289A99,4,2.440911e-12,1.1052674e-12,7.180704e-14,1.7883256e-14,0.99944276,0.00055727316,9.087768e-12,7.359924e-11
