sids,y,y_hat_0,y_hat_1,y_hat_2,y_hat_3,y_hat_4,y_hat_5,y_hat_6,y_hat_7
TCGA-34-5929-01Z-00-DX1.a461aed7-0ba9-44dc-8f5b-941cb57aa855,7,2.0372596e-05,1.2837333e-07,3.1018505e-08,1.6052574e-09,0.78785115,1.0487313e-05,0.0019089086,0.21020897
TCGA-85-A53L-01Z-00-DX1.4B1C0D74-CF56-4B52-9EA0-9DC72EA07B1C,7,1.6488035e-05,1.4163292e-05,0.00021233832,4.589272e-06,0.10072285,1.6327576e-06,0.033581153,0.8654468
TCGA-NK-A5CX-01Z-00-DX1.CA1C230C-7A29-491B-A124-7D3B600DAFB7,7,2.4676414e-05,5.1162425e-07,1.07719555e-10,1.168462e-10,0.7836169,0.0062330235,0.034766935,0.1753579
TCGA-NC-A5HF-01Z-00-DX1.6371242D-227A-4531-8BB3-FD1AABF770C9,7,2.7241092e-06,1.3942085e-05,2.9498846e-09,4.4686352e-10,0.043729953,5.427301e-06,9.277675e-06,0.95623875
TCGA-NC-A5HL-01Z-00-DX1.E40E17C1-42BA-4C02-AA01-0E2891B3174A,7,0.00018755319,0.0015798149,4.6088468e-07,1.3974797e-06,0.9111909,6.3934676e-05,0.00031328056,0.08666262
TCGA-77-8143-01Z-00-DX1.e844a7e1-ebba-4acb-8fe2-08aee2102848,7,5.0727627e-05,4.7627847e-05,6.971586e-12,8.947119e-12,0.08406639,1.3923521e-06,4.1617936e-06,0.9158297
TCGA-33-6738-01Z-00-DX5.4af96952-d323-4d2e-9871-e590b7c5f59d,7,1.9374864e-05,3.3324482e-10,3.7140704e-14,6.63513e-10,0.049404137,1.8059649e-07,0.94360787,0.0069684256
TCGA-33-6738-01Z-00-DX6.631ec263-2df0-4d13-982b-14db382a2532,7,0.0001605464,6.3681255e-10,5.9281473e-12,3.6084136e-06,0.0026452935,7.665948e-08,0.9806091,0.016581262
TCGA-33-6738-01Z-00-DX2.3a2fa17d-0297-4b0c-8a5f-aa18c5342ef4,7,2.874839e-06,2.852143e-08,4.825189e-09,1.6292486e-08,0.9987172,0.00014501566,0.00019133635,0.0009436066
TCGA-33-6738-01Z-00-DX3.26deb8f3-f138-45e4-9765-f713030746e8,7,1.7143455e-05,2.724545e-09,1.6916507e-16,2.7244029e-14,0.99937266,8.9446496e-07,4.1605254e-05,0.0005677847
TCGA-33-6738-01Z-00-DX1.d688fae9-4daf-4b6e-b907-fb55e3983d62,7,2.334211e-06,6.2772867e-09,4.9348975e-12,1.6336972e-09,0.8117777,2.358828e-05,0.08229442,0.10590197
TCGA-33-6738-01Z-00-DX4.8a8b2411-f425-4181-82cc-0c8535055028,7,0.0003381601,2.0066692e-07,1.2421516e-14,6.8941066e-13,0.99781847,5.0082795e-06,6.147029e-05,0.0017766852
TCGA-66-2788-01Z-00-DX1.1a57324a-5b00-44ed-912d-9522d0141500,7,0.14445868,1.8974675e-06,8.811673e-09,6.619393e-07,0.042993583,5.140998e-06,0.47259152,0.3399485
TCGA-22-4599-01Z-00-DX1.2178D5C0-A444-44F5-B878-F5D1FB2943C9,7,4.6585807e-08,5.1155915e-08,1.6325979e-12,3.3623e-11,0.99754214,0.0023205727,6.9018647e-06,0.0001303897
TCGA-55-A48Y-01Z-00-DX1.D8735347-E060-439F-B5A1-1E47A958A392,6,0.00028698755,6.710578e-12,1.698041e-11,1.3825023e-08,0.00011931381,1.9156974e-09,0.9995394,5.433074e-05
TCGA-86-8054-01Z-00-DX1.2c4c08f6-be1c-46d1-a719-5983cade0c54,6,0.0014368765,1.5558874e-07,1.521106e-08,2.4142208e-08,0.9976192,6.31938e-07,9.5113755e-06,0.0009336015
TCGA-MN-A4N5-01Z-00-DX1.D0FBA0D2-6245-4EFD-AF2B-849215600DBE,6,5.2447323e-08,8.539198e-10,1.2628706e-14,2.417276e-10,3.2737578e-06,6.582541e-10,0.97694105,0.023055522
TCGA-MP-A4T4-01Z-00-DX1.5F72FF0B-59C0-4E95-A8C1-BF22A948F7AC,6,8.300217e-07,5.041769e-07,0.00010947879,0.00025416692,0.003350292,1.4667573e-05,0.6751937,0.32107642
TCGA-78-7158-01Z-00-DX1.74db3dcd-2715-4ce7-8e48-30c8b7946ba0,6,5.1563866e-06,4.724773e-15,1.9009695e-11,1.3963349e-06,0.9988613,0.00026072326,0.00087099004,3.8140706e-07
TCGA-49-AARO-01Z-00-DX1.FB8C82DC-F823-43CF-A8EA-1208C767AF54,6,1.8660712e-07,4.947205e-10,3.9380593e-11,1.9767043e-08,4.8723574e-05,1.7673877e-07,0.9959346,0.0040162527
TCGA-NJ-A4YQ-01Z-00-DX1.56C29975-77E9-4822-A9E1-83AD70D6C5F7,6,9.483527e-08,1.1773514e-09,2.3874698e-12,1.7860957e-10,0.9971041,0.0011820082,0.0016682409,4.546167e-05
TCGA-44-7662-01Z-00-DX1.2f0b6cea-795a-40ad-93a9-319858e6fb3b,6,0.0014827432,3.4552438e-06,2.9402228e-10,4.0250163e-09,0.95080864,1.5525246e-06,0.0034077913,0.044295695
TCGA-78-7160-01Z-00-DX1.f40f6c04-74b1-4cef-aabc-cbafadbdf39f,6,0.00129114,2.198349e-10,1.5212075e-10,3.6091282e-07,0.94364005,9.559618e-06,0.05504579,1.298632e-05
TCGA-J2-A4AG-01Z-00-DX1.487780B8-18E7-494A-8054-5637239870EB,6,1.6405947e-08,1.0276726e-12,2.248281e-12,4.2186006e-08,4.1336452e-08,6.3030193e-12,0.99997044,2.9541876e-05
TCGA-J2-A4AE-01Z-00-DX1.42C5DE4A-7787-4E59-8969-D12503262C96,6,1.384811e-08,4.9134655e-13,2.0549373e-16,1.2675265e-10,2.38626e-10,4.384719e-14,0.9998288,0.00017118474
TCGA-97-7937-01Z-00-DX1.6db4b2ff-722c-4bb8-b12f-15f1a38b4ab1,6,0.0002842956,1.3248529e-09,1.3187479e-11,3.336943e-09,0.7307069,0.009683127,0.2543421,0.004983525
TCGA-90-7964-01Z-00-DX1.25D2CC5D-2383-41FE-B5D5-0ACFC0F8209B,7,6.374984e-06,8.3968054e-08,1.7409343e-16,6.3365023e-15,0.9810082,0.0002503807,8.125598e-06,0.018726857
TCGA-85-A513-01Z-00-DX1.9C4C6BA2-BBEB-4EC6-9A70-65B1F6198E1F,7,2.2184067e-05,3.7579294e-08,4.9917287e-07,0.00041700638,0.94372743,0.021618232,0.034202546,1.2133396e-05
TCGA-98-A53C-01Z-00-DX1.1E06B7B5-32C3-436C-AD66-27E5829ADA85,7,1.3497063e-05,3.0310595e-08,9.662837e-10,5.180309e-10,0.99032253,0.003041503,0.0006237959,0.0059987265
TCGA-LA-A7SW-01Z-00-DX1.A65863F5-EA8F-46F5-A4D1-52FAD3D93E26,7,0.148342,0.00062450056,1.3949375e-05,1.7048147e-06,0.0452604,0.00021564015,0.009578407,0.7959634
TCGA-85-7699-01Z-00-DX1.418bb5e3-9721-41b0-82f6-21ce3cc29de2,7,4.5056424e-08,2.8366354e-09,2.847816e-15,5.0979562e-14,0.9880421,0.011957533,2.0079989e-09,3.6406766e-07
TCGA-O2-A52W-01Z-00-DX1.3D388EB0-8402-4540-9E50-7C3757FA5D83,7,1.4270414e-05,0.008530649,2.8881136e-12,3.3085158e-13,0.00020644162,1.9904471e-09,1.307153e-06,0.99124736
TCGA-56-8626-01Z-00-DX1.C9836EAF-F005-40E9-B781-1D5586141F0D,7,5.516403e-06,3.2663913e-06,8.2192304e-13,3.0893715e-11,0.06819364,0.00035543862,6.854457e-05,0.9313736
TCGA-18-3406-01Z-00-DX1.8D07F006-425C-4724-BBB3-5BA099401234,7,7.438156e-05,9.845839e-05,5.823517e-07,4.8958203e-08,0.8595233,0.10562859,1.6111442e-05,0.034658518
TCGA-55-7724-01Z-00-DX1.31a194ac-62e3-4225-8e32-8c2a83dcdd10,6,1.9830165e-06,1.056857e-09,1.1263711e-09,4.413904e-06,4.611804e-06,3.5311414e-09,0.95881367,0.041175243
TCGA-38-4625-01Z-00-DX1.ffdbfc1d-7a21-4e67-a54f-89597bd14a7f,6,7.5844496e-06,4.956478e-08,4.2653513e-11,1.27179e-09,0.9877457,0.011841842,0.00012247126,0.00028237773
TCGA-97-7552-01Z-00-DX1.a5ab8959-ff7a-4287-b014-87439957fb67,6,2.002833e-09,5.39077e-13,2.8351108e-10,3.925697e-09,1.5817386e-05,1.9213981e-05,0.99979645,0.00016849865
TCGA-35-4122-01Z-00-DX1.2ac022e4-e796-49e5-9a24-f0ff3f76a527,6,2.3696339e-05,9.1322636e-07,1.2099742e-09,1.8957385e-08,0.0022615066,5.1011845e-08,0.45322087,0.54449296
TCGA-67-3772-01Z-00-DX1.CB05C5CC-2801-4BB9-94A0-83E9005BCA2E,6,3.4591303e-05,3.597799e-08,1.9859897e-10,2.2098015e-09,0.9660841,0.0027440048,0.028161382,0.0029759144
TCGA-05-4424-01Z-00-DX1.4892016C-1A96-4A72-ACB8-FFD282FC4E69,6,0.024456996,1.0066867e-06,9.587277e-14,4.3378304e-11,0.038228348,8.238181e-07,0.022775523,0.9145373
TCGA-95-7039-01Z-00-DX1.C191A46D-A667-4BF6-8E6B-3E5CBF9DF43F,6,2.0682971e-06,3.8181003e-10,4.1092367e-14,1.5400128e-09,0.07554775,7.7554265e-05,0.8708011,0.053571578
TCGA-55-7907-01Z-00-DX1.f5a264f5-3926-4d09-82f3-cd38d554f3db,6,5.22253e-06,1.4437196e-10,1.5845924e-12,1.2755108e-09,0.024514887,2.7237047e-05,0.9628271,0.012625587
TCGA-38-4628-01Z-00-DX1.eee4f100-142f-4d9c-8e38-b16aab123413,6,7.8095195e-07,1.2196149e-12,3.0347222e-12,6.8821784e-08,0.061634246,3.327844e-05,0.938195,0.00013667093
TCGA-05-4403-01Z-00-DX1.fee8e988-956c-42a2-a6c5-06b6d6736295,6,5.8000428e-08,2.2149841e-16,1.0227109e-15,7.3560685e-10,3.9464688e-08,9.841818e-10,0.99999964,2.6907665e-07
TCGA-44-6147-01Z-00-DX1.a34a9f49-e86b-43ee-9e2d-7ef35da0aecf,6,0.00018839879,2.7080077e-10,2.209153e-14,1.889464e-09,0.06605525,2.2179218e-07,0.9172303,0.016525771
TCGA-55-1596-01Z-00-DX1.de65522d-92ab-408e-9b7e-24210d386b97,6,0.006553912,8.5507986e-07,3.0598356e-13,1.7971225e-12,0.97108895,1.9609367e-06,0.00021016826,0.022144087
TCGA-55-8511-01Z-00-DX1.8EDFB05B-5B59-46EA-973C-1048B1E284D2,6,1.7465374e-07,2.7528756e-08,8.877835e-12,2.6874517e-10,0.95297045,3.1797637e-05,0.022293875,0.024703631
TCGA-44-6146-01Z-00-DX1.8db8c567-690e-4df3-98a9-f241b6a8d811,6,4.0061128e-05,3.70859e-13,8.920557e-09,6.2080554e-09,6.741924e-07,5.460635e-09,0.9999093,4.9920443e-05
TCGA-44-3917-01Z-00-DX1.cf5b5b49-de5e-4f2e-90b4-b138f55560a9,6,0.04367013,1.6181679e-06,7.226349e-09,9.883651e-10,0.9551145,5.6000654e-06,0.0009285921,0.0002795754
TCGA-86-7955-01Z-00-DX1.ef4f4d94-5efb-4a07-97cf-b0ed69085827,6,4.2367436e-05,8.7637164e-10,0.08533369,1.5043045e-07,0.9139567,0.00039081462,0.00024269472,3.359944e-05
TCGA-95-7567-01Z-00-DX1.982FF122-A440-4949-926C-B58AF8381090,6,0.00010972331,3.5247734e-08,2.8160894e-13,1.1064346e-10,0.966093,0.013040296,0.0014402219,0.019316727
TCGA-73-4666-01Z-00-DX1.dd9c8922-ddd1-4674-8124-9e334532e47e,6,2.5575358e-07,7.305574e-10,5.7143743e-13,2.0034812e-11,0.99995327,1.9475403e-05,2.381561e-05,3.1244706e-06
TCGA-78-7537-01Z-00-DX1.e5597e41-ebba-4d6f-8a1f-15cd81d8f026,6,8.846986e-08,1.4598429e-15,4.2833848e-10,8.469561e-08,1.0954616e-07,1.8019402e-11,0.99999475,4.9554787e-06
TCGA-MN-A4N1-01Z-00-DX2.9B0852C4-16BF-4962-B86F-E2570E48A89E,6,2.270624e-07,9.097119e-11,7.657992e-13,6.671432e-07,0.91700894,2.8610159e-05,0.07977204,0.0031895183
TCGA-MN-A4N1-01Z-00-DX1.07CD10C3-73A7-47E5-AD45-45458CE33107,6,5.720775e-07,3.9819337e-10,1.3088777e-12,3.6754166e-10,0.9897887,7.779839e-05,0.008352848,0.0017800154
TCGA-55-8614-01Z-00-DX1.043DE2B5-A453-4570-8830-99170450658C,6,9.682842e-06,3.5617427e-07,1.08302093e-13,1.243969e-11,0.011342992,3.9360934e-08,0.035043124,0.95360386
TCGA-62-A46S-01Z-00-DX1.7A8A6F38-76EA-4F43-BC03-1C42E6787E33,6,0.0064012967,3.6178154e-09,2.0045776e-09,3.3943265e-06,0.12271867,2.4139445e-06,0.8703871,0.0004871817
TCGA-78-7147-01Z-00-DX1.a9fd2c5d-b8f3-4524-bd64-6c3362ce373b,6,2.343499e-07,8.826589e-12,4.1095157e-12,1.1165972e-06,0.011987936,6.8099394e-07,0.98743045,0.00057957566
TCGA-78-7148-01Z-00-DX1.aac94f79-77f2-45e6-b0c3-0b103fecbb22,6,5.7405005e-06,2.7613573e-12,3.5584443e-12,6.3243494e-10,0.963358,8.609495e-06,0.03661713,1.0622186e-05
TCGA-64-1676-01Z-00-DX1.3B8F1FAC-0FB2-45DE-AFA1-6ED451A4A61B,6,3.406636e-07,5.4959237e-10,1.5140824e-16,9.464487e-16,0.994628,0.005354201,1.51849845e-05,2.3038026e-06
TCGA-55-6982-01Z-00-DX1.055aeec1-2fc1-4796-b5df-c159335e0300,6,2.377507e-08,1.3789532e-09,5.386903e-13,1.9824246e-11,0.99796706,0.0014687495,0.0003139783,0.00025025848
TCGA-05-4398-01Z-00-DX1.269bc75f-492e-48b1-87ee-85924aa80e74,6,0.015636481,1.9339093e-07,9.269435e-14,2.7579222e-08,3.6171587e-05,7.56684e-09,0.41229835,0.5720288
TCGA-55-6642-01Z-00-DX1.0487cfc6-8216-4da3-aae1-a35452e9e4f6,6,0.51001716,2.055154e-07,4.395053e-13,2.5895008e-09,0.03673703,2.0187829e-06,0.21942426,0.23381929
TCGA-05-4249-01Z-00-DX1.9fce0297-cc19-4c04-872c-4466ee4024db,6,3.9375905e-07,2.4768856e-13,4.6585796e-16,1.4458514e-10,6.2261547e-09,1.8693119e-10,0.99995756,4.2121606e-05
TCGA-55-6970-01Z-00-DX1.be042a9b-3eab-4b6c-9cd7-7486ffab037f,6,1.3437258e-07,6.583647e-13,1.5951287e-12,2.9463573e-08,0.46238604,0.00074391684,0.5368624,7.451402e-06
TCGA-73-4659-01Z-00-DX1.578400cd-d284-451b-8fdf-9f82c1458276,6,0.00194339,1.7000018e-11,4.4696233e-11,1.417412e-10,0.998044,1.0134833e-06,1.1483794e-05,1.24636905e-08
