sids,y,y_hat_0,y_hat_1,y_hat_2,y_hat_3
TCGA-BP-4355-01Z-00-DX1.d66c8a3b-0bc0-4a40-93e7-005bef5cf25c,2,2.76267e-14,3.84062e-16,0.9999999,9.1703754e-08
TCGA-B8-5553-01Z-00-DX1.1fd7ba5f-3a88-49f7-b904-c17797092897,2,9.2901336e-17,1.7598363e-20,0.999992,7.951578e-06
TCGA-B0-4710-01Z-00-DX1.e1440c30-b28d-42a8-b126-5abab7e0e3b2,2,8.70721e-16,3.5712166e-20,0.99999785,2.094737e-06
TCGA-CJ-5681-01Z-00-DX1.103D5A1F-B07C-4090-8E3A-770514D2BBC4,2,6.045642e-07,4.3779457e-15,0.10450582,0.8954936
TCGA-B8-4154-01Z-00-DX1.b74b690e-366d-4eff-b216-c01a75596902,2,9.017741e-19,4.347021e-21,1.0,8.664318e-09
TCGA-A3-3306-01Z-00-DX1.bfd320d3-f3ec-4015-b34a-98e9967ea80d,2,1.280698e-15,1.0350994e-19,0.9835986,0.016401432
TCGA-BP-4158-01Z-00-DX1.ac231cfd-4baa-4e4e-80ca-acc51255bd91,2,2.1943371e-17,2.3542114e-21,1.0,4.160017e-09
TCGA-CJ-4868-01Z-00-DX1.95E8398F-7709-42F0-9F2B-2D185B4429AE,2,1.1511952e-13,4.9240185e-15,0.99997056,2.9412566e-05
TCGA-A4-A6HP-01Z-00-DX1.E323CECA-C081-4A67-98E3-B0BD28800D7A,3,5.3018336e-11,4.0670778e-20,1.9138806e-05,0.9999808
TCGA-BQ-7061-01Z-00-DX1.dfc7df2a-4789-477b-b53c-14cad8e76616,3,2.6814549e-11,4.870248e-17,6.0350758e-05,0.9999397
TCGA-B3-3926-01Z-00-DX1.c08ae7f5-da56-497b-899a-025697f03ff1,3,7.3459165e-07,1.8290031e-15,9.477401e-05,0.9999045
TCGA-UZ-A9PR-01Z-00-DX1.B0118472-5A2A-43FB-9345-D28362745C78,3,2.9353632e-14,9.2341817e-20,0.053566705,0.94643325
TCGA-A4-8312-01Z-00-DX1.B59C24F4-205D-40C1-8DB3-4D78AE8D5826,3,1.7252748e-13,3.8289265e-19,2.127808e-08,1.0
TCGA-BQ-5888-01Z-00-DX1.77e4e7b3-2515-464f-97cc-21be0dda33e5,3,4.170574e-09,1.3168763e-15,0.0010964976,0.9989035
TCGA-BQ-5883-01Z-00-DX1.39ab2684-a82c-43d7-8134-e2c5830a5688,3,5.759699e-14,1.1258533e-19,0.00089446944,0.9991055
TCGA-G7-7501-01Z-00-DX1.9d079751-475f-4e04-9c64-e626d543439d,3,1.6261599e-10,1.4463969e-18,0.00021990263,0.9997801
TCGA-2Z-A9J6-01Z-00-DX1.EBF72BB6-C4B0-4BA8-820F-8BAE10DF20A2,3,1.1838985e-13,2.7428663e-21,3.0516831e-09,1.0
TCGA-B0-5108-01Z-00-DX1.66c716c2-2112-45b5-babc-2b90d54541d9,2,6.7879626e-12,5.6356596e-15,0.99999964,3.2031934e-07
TCGA-UZ-A9PN-01Z-00-DX1.D3D3BDE3-E1CF-4F31-8130-E7F302F77FB9,3,1.2945983e-17,8.18446e-23,3.985514e-06,0.99999607
TCGA-CJ-5686-01Z-00-DX1.9DC91DB0-272B-485C-9F61-7F7C00915746,2,7.434567e-16,7.8234497e-20,0.99999917,8.161637e-07
TCGA-A3-3324-01Z-00-DX1.43959e95-b823-4614-9552-52a432f7d115,2,1.2282748e-13,4.0801718e-18,0.9524404,0.04755961
TCGA-B0-4694-01Z-00-DX1.beeee877-b7f3-4110-84e9-2db8be5667f5,2,7.4767773e-16,2.5618559e-20,0.9999424,5.7624282e-05
TCGA-CJ-4640-01Z-00-DX1.F5625E6F-1B5D-408A-982B-9A66103DF1CC,2,7.7198964e-16,3.701652e-20,0.9995358,0.00046427018
TCGA-B0-5705-01Z-00-DX1.4544d10a-df2f-46f3-b174-94f72c9310aa,2,6.4288715e-16,4.737525e-19,0.0017934802,0.9982065
TCGA-BP-4329-01Z-00-DX1.da54fc65-7cb6-4265-8d45-b373a59fa1da,2,1.2730473e-13,3.6249368e-16,0.9999994,5.541148e-07
TCGA-BP-4993-01Z-00-DX1.9eb12eba-9015-4f39-a241-8038ab4ae4a7,2,2.0896616e-13,8.50665e-18,0.99980897,0.00019110652
TCGA-BP-5194-01Z-00-DX1.396df9e6-7305-4e25-9c15-64bbc431e568,2,7.489879e-17,6.6089813e-19,1.0,2.2611926e-09
TCGA-B2-3924-01Z-00-DX1.751b1107-fa18-4df5-89ae-42d06caf9b74,2,7.138265e-14,1.0030017e-17,0.9999999,6.0289295e-08
TCGA-BP-4968-01Z-00-DX1.e2dfdd69-2fc4-4ed9-96aa-ad88424d2989,2,9.853895e-13,1.512962e-15,0.9999801,1.995049e-05
TCGA-B8-A54E-01Z-00-DX1.336165F7-BBAC-4FA8-B776-E12483C60B62,2,1.2033086e-13,1.0540617e-14,0.39106524,0.60893476
TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde,2,3.4720297e-14,6.889681e-18,0.9999993,7.2623243e-07
TCGA-B0-4848-01Z-00-DX1.ceef08c2-711e-434f-a1de-71b538be2fd4,2,1.7462848e-16,8.3376315e-18,0.99999976,1.933737e-07
TCGA-B8-5551-01Z-00-DX1.eafbba65-d1ae-49e2-9253-5de17ebcb713,2,6.054234e-10,7.536652e-15,0.99996066,3.9315055e-05
TCGA-A4-7828-01Z-00-DX1.66478CFF-76ED-4A04-A046-26155E15F124,3,3.5981049e-12,2.8827014e-19,0.9642793,0.035720706
TCGA-BP-4342-01Z-00-DX1.c77b7558-c2f5-4953-b00a-c188f8ffb0c6,2,1.9384166e-14,1.4870422e-16,1.0,4.521329e-08
TCGA-CJ-4641-01Z-00-DX1.887252E8-C300-4DB2-A6D2-BA47AC6EFBB2,2,4.3095987e-13,7.5368277e-16,0.9657232,0.03427677
TCGA-BP-4163-01Z-00-DX1.1dc1c4fb-2691-42f8-b62f-c51db47b30dc,2,3.8928587e-12,4.9984075e-15,0.9999999,1.0199704e-07
TCGA-CJ-5689-01Z-00-DX1.1CA26D07-2719-4EE4-98F8-01E0551E937C,2,6.4414775e-07,2.7119328e-13,0.09557899,0.9044203
TCGA-BP-4332-01Z-00-DX1.cce78224-1325-42ee-9211-b5142e0e3175,2,1.4705025e-13,5.501903e-18,0.9999411,5.8903814e-05
TCGA-BP-4971-01Z-00-DX1.182dfca9-308e-4cb6-8c29-2d9d3bae4f91,2,5.6478382e-15,1.3060358e-17,0.9999801,1.9909092e-05
TCGA-B0-4945-01Z-00-DX1.590b650c-c9cb-4601-886c-fde0ccd9b90d,2,1.4140559e-12,1.5374935e-18,0.11511792,0.8848821
TCGA-B2-4102-01Z-00-DX1.07c9ab3f-27ad-4e12-86e8-0eed36eb30c1,2,8.159253e-13,4.495608e-16,1.0,2.298459e-08
TCGA-BP-4981-01Z-00-DX1.9f97b4b6-e251-42dc-8d95-72c79063f344,2,1.3744236e-16,1.2343325e-20,0.99999976,2.0823275e-07
TCGA-BP-5185-01Z-00-DX1.e965a765-7610-4299-8a21-b4e004f6892e,2,1.8799477e-15,5.719131e-20,0.9999993,6.74374e-07
TCGA-CJ-4894-01Z-00-DX1.9076806D-75AA-42E9-9EEF-B5A0541280B4,2,2.1971036e-12,6.9907846e-17,0.99597824,0.004021733
TCGA-BP-5187-01Z-00-DX1.638c8e8b-090f-4312-89ad-92ccfc1eaa7b,2,3.0487554e-13,3.494366e-18,0.9999901,9.922415e-06
TCGA-DV-5574-01Z-00-DX1.29e43c01-6f4b-4e06-8097-bbe69a187de0,2,1.4642197e-10,2.0330188e-14,0.9999876,1.243403e-05
TCGA-CJ-6032-01Z-00-DX1.37FA1176-310F-4A01-B944-501129FB797D,2,4.373591e-13,2.7180948e-14,0.9999994,6.553747e-07
TCGA-BP-4164-01Z-00-DX1.9834000b-0e64-46b0-ad7f-9c18b93bf4c0,2,1.2571671e-18,5.178344e-22,0.99999964,4.045549e-07
TCGA-A4-8515-01Z-00-DX1.94C9B5F6-9F1F-4D28-8F2B-034AAE18A2CE,3,9.759814e-11,2.6528311e-17,0.00018254526,0.99981743
TCGA-B9-A5W8-01Z-00-DX1.4AF63260-F90E-4F41-83E6-BC5FBC7F71ED,3,7.361878e-14,5.4328e-19,0.0055107633,0.9944892
TCGA-MH-A854-01Z-00-DX1.DB5B7519-1C0F-4328-A128-FA17C2F29064,3,0.5759019,0.13078953,0.035122152,0.25818637
TCGA-DW-7841-01Z-00-DX1.AE67F0A7-FF07-4C2E-9EF3-5CD6DEA14FE1,3,2.5098448e-11,1.4863612e-19,2.5378772e-06,0.9999975
TCGA-P4-A5E6-01Z-00-DX1.1EDE26CC-47BE-4931-807C-51D1C469670F,3,2.5385603e-14,2.2162311e-20,1.478959e-07,0.9999999
TCGA-Y8-A8S0-01Z-00-DX1.B7010362-0F7C-4094-A9AD-925443CCAC50,3,2.084176e-10,7.049684e-17,1.4769604e-07,0.9999999
TCGA-2K-A9WE-01Z-00-DX1.ED8ADE3B-D49B-403B-B4EB-BD11D91DD676,3,8.474619e-16,1.4800589e-21,0.00045488487,0.99954504
TCGA-A4-A7UZ-01Z-00-DX1.E4E81CA8-EF84-4039-8310-CB900441C1D9,3,3.9833905e-09,1.1120166e-15,2.6155574e-05,0.9999739
