sids,y,y_hat_0,y_hat_1,y_hat_2,y_hat_3
TCGA-BP-5192-01Z-00-DX1.a907179e-7b54-4315-bed1-6f1f12609cc9,2,7.0697284e-13,3.0552688e-16,0.9999933,6.6535526e-06
TCGA-BP-5169-01Z-00-DX1.b9739d1e-6d86-44ab-a064-9fe50d393613,2,1.5095198e-09,5.769039e-12,0.99738616,0.0026138022
TCGA-CJ-5677-01Z-00-DX1.46FEF9C4-445C-4046-9ACC-54402E3702A9,2,1.889006e-05,9.5216945e-09,0.99926704,0.00071401615
TCGA-BP-4354-01Z-00-DX1.9f53f9e2-ea72-4be4-9848-1a3f5634dac0,2,5.180745e-13,8.314134e-15,0.9999989,1.0979853e-06
TCGA-CJ-5678-01Z-00-DX1.E71A7F98-7D7F-4DFC-920F-27000010217F,2,2.9863878e-10,3.062787e-14,0.99997246,2.7556549e-05
TCGA-BP-4782-01Z-00-DX1.1da979ff-efd3-4c2b-920c-a458f52ef89a,2,6.121488e-16,1.3849056e-19,1.0,5.7709457e-08
TCGA-A3-3308-01Z-00-DX1.bbd79ced-9fb9-4601-8ba0-b343da5f6f5b,2,3.4318758e-18,7.030706e-22,1.0,1.916636e-08
TCGA-B2-5635-01Z-00-DX1.04222a5c-a2b2-4206-8a54-66c7474982d8,2,1.3543154e-13,1.35284115e-17,1.0,3.764592e-08
TCGA-EU-5907-01Z-00-DX1.22c3e851-d286-437f-b7ac-50350a001888,2,1.4114801e-13,3.7706863e-17,0.99950325,0.0004967078
TCGA-CJ-4874-01Z-00-DX1.614D8D7D-E9FA-464D-A90F-C5C789664287,2,9.7309695e-11,3.2972035e-14,0.99999714,2.8886436e-06
TCGA-BP-4327-01Z-00-DX1.fd80b9b2-ec68-4e6a-b0ce-a08c9baba9b7,2,2.2530385e-13,4.1793658e-17,0.99598736,0.0040126517
TCGA-AK-3454-01Z-00-DX1.C6853BCF-0ECF-443A-8516-6D544C9BD456,2,9.387396e-15,2.0451912e-16,0.9999957,4.33886e-06
TCGA-DW-7836-01Z-00-DX1.A8A28E5B-0D97-42D5-B04E-BD0D007CC30A,3,3.787149e-10,1.3612737e-16,8.463152e-05,0.99991536
TCGA-P4-AAVK-01Z-00-DX1.D23DE669-A54A-4921-AB4C-398A2ED7CB93,3,2.111144e-12,8.560661e-17,2.3644381e-07,0.99999976
TCGA-B1-A47M-01Z-00-DX1.B049A5A8-406C-4208-BB5E-2CA42D063D16,3,8.79159e-12,1.490489e-17,0.00012947086,0.99987054
TCGA-B9-5156-01Z-00-DX1.200621df-b59f-4c69-957c-65aebfe855a8,3,9.896357e-12,1.6538675e-18,0.0006354495,0.99936455
TCGA-BQ-7055-01Z-00-DX1.a27d276d-8321-4bc3-a1fa-a9a68150353a,3,8.300999e-11,1.076444e-14,0.0012002141,0.9987998
TCGA-IA-A40Y-01Z-00-DX1.E8D91A02-A0BD-4974-8CF9-68DC1AF506EF,3,3.1605736e-09,3.1018075e-17,0.00015501266,0.9998449
TCGA-AL-3472-01Z-00-DX1.66FF9A6E-2851-4E32-A10C-62EB7568AFC3,3,3.1566578e-15,8.1689685e-22,3.2132887e-06,0.9999968
TCGA-AL-3472-01Z-00-DX2.C7BF0356-F099-4070-8824-1AC3339E9F59,3,7.188619e-15,4.871454e-22,8.7887526e-07,0.99999917
TCGA-PJ-A5Z8-01Z-00-DX1.84E38F4E-BCF7-4383-AFEC-67C2C15DD3CF,3,2.9031882e-10,2.1401172e-14,0.44144255,0.55855745
TCGA-B0-5694-01Z-00-DX1.d33b7c17-1d59-467f-9f33-47158ab5bdf7,2,8.959195e-17,2.219889e-20,0.99999726,2.6998712e-06
TCGA-BP-4960-01Z-00-DX1.8ed78985-d391-4756-ab30-eca545091013,2,5.164657e-14,7.449026e-19,0.9999906,9.402785e-06
TCGA-B0-4843-01Z-00-DX1.22597d5c-43e9-4ed1-a2c2-68d2f70fd5c4,2,2.139782e-15,7.216308e-18,0.9999999,9.971736e-08
TCGA-AK-3461-01Z-00-DX1.C63E8820-0A22-4567-B986-2958B4B73EA9,2,1.3122998e-14,8.764727e-18,0.9999262,7.372711e-05
TCGA-B0-4814-01Z-00-DX1.954b3034-13bf-49f3-ba89-175fd1fc7fbd,2,2.2063332e-15,1.3014596e-19,0.9999958,4.2154784e-06
TCGA-A3-3373-01Z-00-DX1.681dd573-9832-4739-92b5-5cdf6e993802,2,2.2926372e-18,2.9011676e-22,1.0,2.4275963e-08
TCGA-CJ-4636-01Z-00-DX1.828E1165-8011-4DEB-A7F0-BECF570F310F,2,5.574912e-14,2.378943e-15,0.9995795,0.0004205602
TCGA-B8-4148-01Z-00-DX1.B27E1027-0740-46B2-91FA-FE018746D81F,2,6.250293e-13,8.114729e-18,0.997262,0.002737939
TCGA-AK-3425-01Z-00-DX1.39FD616C-3050-41E1-BF80-D2069E492FDE,2,4.035351e-13,1.2582661e-15,0.99999833,1.6175154e-06
TCGA-A3-3319-01Z-00-DX1.38d515b4-6488-421a-9d61-d1e92d98ddbe,2,1.0661861e-14,1.4765074e-15,0.99999285,7.1291006e-06
TCGA-B0-4718-01Z-00-DX1.24cc8660-df2d-4910-ae5d-68b6ab6feb57,2,3.8401903e-17,3.9751976e-19,0.99999917,7.960887e-07
TCGA-BP-4174-01Z-00-DX1.be4a0246-98f6-44c3-a00f-dfb7d076e9db,2,6.3887286e-15,1.2014676e-18,0.99998975,1.0255911e-05
TCGA-CJ-4923-01Z-00-DX1.ADD3D7FE-46D1-49AF-B6D4-1FD07B761EF1,2,1.8417901e-06,2.4407294e-08,0.99998987,8.373985e-06
TCGA-CJ-4890-01Z-00-DX1.4CD542E0-5057-477E-B578-17FE98A503FD,2,8.295787e-14,1.2847308e-15,0.9999999,8.616743e-08
TCGA-2Z-A9J3-01Z-00-DX1.6B0E7DF6-733D-4007-84A3-E67BBC4966A6,3,2.637457e-13,3.3580172e-20,1.317078e-07,0.9999999
TCGA-B2-4099-01Z-00-DX1.c0aa462a-083d-4db8-af8f-37b45a544c8b,2,1.8718989e-13,1.18944966e-17,0.99999547,4.520744e-06
TCGA-G6-A5PC-01Z-00-DX1.1E7A6945-7AC1-438D-B1EC-C45BEFC6851E,2,1.3637793e-13,6.192594e-16,0.99991786,8.217321e-05
TCGA-BP-4352-01Z-00-DX1.fc671377-0f49-4a28-93fe-0409be6a7473,2,1.9207473e-09,1.7946658e-12,0.99881566,0.0011843194
TCGA-B0-5707-01Z-00-DX1.a531abb4-5981-4fa2-a6e0-a2e3b64b0688,2,3.0296017e-14,3.236384e-20,0.24767739,0.7523226
TCGA-B0-5713-01Z-00-DX1.afdee2d7-be99-4a3f-addf-b4942b891e7a,2,2.1353526e-13,3.4851989e-16,0.9999981,1.883166e-06
TCGA-BP-5200-01Z-00-DX1.857a5a60-4cbb-4aa1-ad71-2de6e7e1df30,2,2.0522918e-11,2.2817262e-13,0.9999763,2.3728151e-05
TCGA-BP-4799-01Z-00-DX1.bf24e85e-66d4-4cf6-ad5d-9a7e1d27d008,2,1.28754285e-14,1.1767775e-17,1.0,3.397505e-08
TCGA-AK-3453-01Z-00-DX1.39B363CD-9995-4077-9C44-3A2F4792A510,2,4.6803354e-14,1.897775e-15,0.9045282,0.09547177
TCGA-AK-3433-01Z-00-DX1.53f1ec0a-bb16-4899-bdc7-99c6e61f729e,2,8.314215e-12,7.424798e-14,0.030342048,0.96965796
TCGA-B0-5119-01Z-00-DX1.0efec19e-0a46-4951-926b-d172fb90b2a1,2,1.9432094e-15,3.232691e-19,1.0,3.4579525e-08
TCGA-B2-A4SR-01Z-00-DX1.CC86884F-7784-495E-AFA0-FE57E4E6BADF,2,1.444766e-13,6.7597067e-16,0.99999976,2.5338187e-07
TCGA-B0-4817-01Z-00-DX1.92c7c348-7373-4ebc-9459-c8122e6eeb41,2,1.9454114e-14,1.6905934e-17,0.99999905,9.511084e-07
TCGA-BP-4973-01Z-00-DX1.2f753bb4-d7f4-43fc-994a-f076e6d10c50,2,9.659846e-14,2.5116088e-19,0.99839574,0.0016042419
TCGA-CZ-5462-01Z-00-DX1.270f84aa-9ae5-4de7-adb3-8b3ea53aeba1,2,8.218185e-16,4.311507e-17,1.0,1.784475e-08
TCGA-CJ-4913-01Z-00-DX1.47D39794-A772-41CA-8921-65B7FD5C6006,2,1.4317475e-12,7.2444736e-13,0.9999579,4.213094e-05
TCGA-A3-3382-01Z-00-DX1.38cdb806-248a-4030-8a47-b5ce266991de,2,1.1471673e-16,1.5258419e-18,0.9999747,2.5251558e-05
TCGA-CJ-4888-01Z-00-DX1.3C25F016-BC38-4B8A-9DCF-6ACCDEEC2525,2,1.5826104e-11,4.6409756e-16,0.9987435,0.0012565127
TCGA-B0-5399-01Z-00-DX1.2b8db692-a777-46d2-bfef-ac889bd957aa,2,1.5233811e-16,6.6641454e-19,1.0,1.1175006e-09
TCGA-CZ-5987-01Z-00-DX1.b9be10de-122d-4cef-961f-298c359e513d,2,2.9903294e-17,4.1436985e-19,0.9999447,5.525495e-05
TCGA-2Z-A9J8-01Z-00-DX1.27D9327E-905A-418B-BDC1-B2320D98F5F3,3,2.6035895e-13,1.8371942e-20,1.1327851e-08,1.0
TCGA-O9-A75Z-01Z-00-DX1.BC6BD21E-6875-4182-B143-B1F656229416,3,1.0637372e-16,3.2474279e-21,5.8810758e-05,0.99994123
TCGA-2Z-A9JG-01Z-00-DX1.1ACF5371-F7F7-4477-9450-4A46709CCEDC,3,5.417264e-14,3.4496175e-20,0.00019850118,0.9998016
TCGA-BQ-5891-01Z-00-DX1.8e19c5b6-693e-4f65-b1ce-ab1e9ca960ec,3,4.530875e-12,4.497417e-19,4.0385947e-07,0.99999964
TCGA-A4-8310-01Z-00-DX1.62A765FE-C8B8-4017-A37A-CD7B66CB07AD,3,2.8497775e-09,1.6013769e-15,0.0038373088,0.99616265
TCGA-BQ-5875-01Z-00-DX1.8dfe43ac-98ed-49b7-9da0-8a831f323edd,3,4.3272516e-15,2.4119788e-17,0.00015147607,0.9998485
TCGA-SX-A7SS-01Z-00-DX1.8D9E6599-DA42-4F5B-93FF-08CBDCC77591,3,3.222686e-10,2.675756e-13,0.97356594,0.026434071
TCGA-BQ-5893-01Z-00-DX1.d68bdc5e-06ef-4e9c-bfe0-0fab07c36a58,3,2.596713e-07,7.623607e-15,4.7288935e-08,0.99999964
