sids,y,y_hat_0,y_hat_1,y_hat_2,y_hat_3,y_hat_4,y_hat_5,y_hat_6,y_hat_7
TCGA-BP-5187-01Z-00-DX1.638c8e8b-090f-4312-89ad-92ccfc1eaa7b,2,0.00042011254,9.601181e-09,0.0016399405,1.3114395e-05,0.2059685,0.791654,0.00022582768,7.849368e-05
TCGA-DV-5574-01Z-00-DX1.29e43c01-6f4b-4e06-8097-bbe69a187de0,2,2.0817473e-05,2.2581899e-09,4.8957027e-05,3.4776021e-06,0.72647935,0.27334687,1.3578264e-05,8.698866e-05
TCGA-CJ-6032-01Z-00-DX1.37FA1176-310F-4A01-B944-501129FB797D,2,7.2127233e-09,1.0837987e-09,1.5605275e-07,7.574835e-08,0.00040184826,0.9995977,1.3133034e-10,1.1340591e-07
TCGA-BP-4164-01Z-00-DX1.9834000b-0e64-46b0-ad7f-9c18b93bf4c0,2,1.0481511e-08,2.1585514e-13,0.8373759,0.0030358909,0.0067548966,0.15283321,6.9418e-08,8.039182e-09
TCGA-A4-8515-01Z-00-DX1.94C9B5F6-9F1F-4D28-8F2B-034AAE18A2CE,3,2.652901e-05,6.5503086e-10,0.26146305,0.45158496,0.21589069,0.02563148,0.04536437,3.9006907e-05
TCGA-B9-A5W8-01Z-00-DX1.4AF63260-F90E-4F41-83E6-BC5FBC7F71ED,3,2.5760946e-06,1.4450317e-10,0.0005715888,5.568707e-06,0.07577668,0.8995911,0.023886979,0.00016543423
TCGA-MH-A854-01Z-00-DX1.DB5B7519-1C0F-4328-A128-FA17C2F29064,3,1.1939535e-07,1.0415266e-09,7.1045902e-09,3.9318298e-08,0.11538706,0.88460755,5.08608e-06,2.2289347e-08
TCGA-DW-7841-01Z-00-DX1.AE67F0A7-FF07-4C2E-9EF3-5CD6DEA14FE1,3,0.0026340748,1.880829e-08,0.00234974,0.42230833,0.47340965,0.0007520454,0.07841103,0.020135082
TCGA-P4-A5E6-01Z-00-DX1.1EDE26CC-47BE-4931-807C-51D1C469670F,3,5.821932e-07,7.040917e-13,1.1380932e-06,0.7699514,1.5886872e-09,2.1858263e-13,0.2300465,4.6534123e-07
TCGA-Y8-A8S0-01Z-00-DX1.B7010362-0F7C-4094-A9AD-925443CCAC50,3,3.2366202e-08,1.9004014e-11,1.5894956e-08,8.300383e-09,0.040980134,0.95901984,1.5455274e-08,2.2679535e-08
TCGA-2K-A9WE-01Z-00-DX1.ED8ADE3B-D49B-403B-B4EB-BD11D91DD676,3,0.0005114976,1.9792554e-07,0.21454623,0.0008227374,0.55984306,0.2219676,0.0020756314,0.00023300045
TCGA-A4-A7UZ-01Z-00-DX1.E4E81CA8-EF84-4039-8310-CB900441C1D9,3,2.7566339e-06,4.232156e-10,1.7958084e-07,0.00018221332,2.0167436e-05,7.953783e-09,0.99944896,0.00034565417
