sids,y,y_hat_0,y_hat_1,y_hat_2,y_hat_3,y_hat_4,y_hat_5
TCGA-BP-4162-01Z-00-DX1.cb017dff-4a35-4e33-92a7-2006973ad6bf,2,8.1485505e-19,1.2943771e-21,0.9999989,1.0915894e-06,3.4712117e-19,8.264003e-18
TCGA-BP-4964-01Z-00-DX1.b7ed6f65-4382-4f19-8fef-1e677cadde75,2,1.3381809e-16,2.1876194e-20,0.9999833,1.6736882e-05,4.678139e-19,9.0043515e-20
TCGA-B0-5092-01Z-00-DX1.9b3a2c5c-4614-41bc-973c-601ad1f4d962,2,1.3483144e-10,3.349832e-14,0.9997212,0.0002787104,2.4798834e-09,2.7036677e-08
TCGA-BP-4355-01Z-00-DX1.d66c8a3b-0bc0-4a40-93e7-005bef5cf25c,2,2.614505e-14,2.7620307e-18,0.9999994,6.3858437e-07,4.3795555e-15,8.3443545e-15
TCGA-B8-5553-01Z-00-DX1.1fd7ba5f-3a88-49f7-b904-c17797092897,2,1.3261006e-16,5.8548332e-21,0.999948,5.200689e-05,6.5365053e-19,1.877555e-18
TCGA-B0-4710-01Z-00-DX1.e1440c30-b28d-42a8-b126-5abab7e0e3b2,2,2.9838104e-15,6.507189e-20,0.99998903,1.10173e-05,4.8581135e-16,6.7265803e-16
TCGA-CJ-5681-01Z-00-DX1.103D5A1F-B07C-4090-8E3A-770514D2BBC4,2,1.237587e-06,4.140191e-14,0.35041267,0.649586,3.745188e-08,1.6292995e-09
TCGA-B8-4154-01Z-00-DX1.b74b690e-366d-4eff-b216-c01a75596902,2,4.0049698e-16,2.329143e-19,0.9999976,2.421549e-06,2.9737055e-19,7.1198977e-20
TCGA-A3-3306-01Z-00-DX1.bfd320d3-f3ec-4015-b34a-98e9967ea80d,2,1.0914852e-14,1.1606902e-18,0.99813545,0.0018645605,4.7642337e-16,7.080267e-17
TCGA-BP-4158-01Z-00-DX1.ac231cfd-4baa-4e4e-80ca-acc51255bd91,2,2.2360209e-16,1.4797788e-19,0.9999918,8.243434e-06,2.0112263e-16,5.5760565e-16
TCGA-CJ-4868-01Z-00-DX1.95E8398F-7709-42F0-9F2B-2D185B4429AE,2,3.3840298e-15,8.52394e-18,0.9996269,0.00037312254,9.3055715e-17,3.4591674e-16
TCGA-A4-A6HP-01Z-00-DX1.E323CECA-C081-4A67-98E3-B0BD28800D7A,3,2.1109836e-09,1.6779261e-17,0.0071188933,0.99288106,1.04348686e-13,8.396539e-15
TCGA-BQ-7061-01Z-00-DX1.dfc7df2a-4789-477b-b53c-14cad8e76616,3,2.2426407e-14,4.9505477e-20,6.2787745e-05,0.9999372,2.1928262e-14,2.6685597e-15
TCGA-B3-3926-01Z-00-DX1.c08ae7f5-da56-497b-899a-025697f03ff1,3,1.4048514e-06,1.5275306e-14,0.00085714314,0.99914134,1.2712276e-07,1.1163287e-08
TCGA-UZ-A9PR-01Z-00-DX1.B0118472-5A2A-43FB-9345-D28362745C78,3,1.5864686e-13,9.761405e-19,0.1264928,0.87350726,3.3544003e-16,4.670665e-15
TCGA-A4-8312-01Z-00-DX1.B59C24F4-205D-40C1-8DB3-4D78AE8D5826,3,1.9597934e-13,1.7776218e-20,1.9101951e-07,0.99999976,1.2101666e-14,1.1351822e-14
TCGA-BQ-5888-01Z-00-DX1.77e4e7b3-2515-464f-97cc-21be0dda33e5,3,1.9649345e-11,8.508416e-19,0.0016942902,0.9983057,2.7508288e-14,3.4642176e-15
TCGA-BQ-5883-01Z-00-DX1.39ab2684-a82c-43d7-8134-e2c5830a5688,3,7.500084e-13,1.1455985e-18,0.008554192,0.9914458,1.6425985e-13,1.52463e-13
TCGA-G7-7501-01Z-00-DX1.9d079751-475f-4e04-9c64-e626d543439d,3,5.1898455e-12,3.886541e-19,0.0008078277,0.9991922,6.462606e-14,4.089819e-16
TCGA-2Z-A9J6-01Z-00-DX1.EBF72BB6-C4B0-4BA8-820F-8BAE10DF20A2,3,3.5280985e-13,1.714009e-21,3.189992e-06,0.9999968,4.70231e-16,1.1384947e-17
TCGA-B0-5108-01Z-00-DX1.66c716c2-2112-45b5-babc-2b90d54541d9,2,2.457162e-14,1.0998726e-19,0.99993193,6.801744e-05,5.2013727e-15,8.952948e-15
TCGA-UZ-A9PN-01Z-00-DX1.D3D3BDE3-E1CF-4F31-8130-E7F302F77FB9,3,3.362967e-15,1.9869993e-20,0.0008639058,0.99913615,1.7289557e-15,3.5350606e-17
TCGA-CJ-5686-01Z-00-DX1.9DC91DB0-272B-485C-9F61-7F7C00915746,2,8.399674e-14,1.1492177e-19,0.9999995,5.316891e-07,6.8017635e-16,2.4806668e-14
TCGA-A3-3324-01Z-00-DX1.43959e95-b823-4614-9552-52a432f7d115,2,9.728291e-16,5.2910462e-20,0.8743034,0.12569663,7.2560035e-16,1.878656e-16
TCGA-B0-4694-01Z-00-DX1.beeee877-b7f3-4110-84e9-2db8be5667f5,2,4.5310884e-16,4.3656318e-20,0.9998047,0.00019535201,5.6390433e-19,7.8110446e-20
TCGA-CJ-4640-01Z-00-DX1.F5625E6F-1B5D-408A-982B-9A66103DF1CC,2,9.292621e-17,4.8810607e-21,0.9994092,0.0005907847,3.8027266e-19,4.1012814e-18
TCGA-B0-5705-01Z-00-DX1.4544d10a-df2f-46f3-b174-94f72c9310aa,2,2.2921728e-15,7.456872e-19,0.9808023,0.019197738,3.7694766e-16,8.276909e-16
TCGA-BP-4329-01Z-00-DX1.da54fc65-7cb6-4265-8d45-b373a59fa1da,2,2.1474009e-17,2.3804009e-20,0.9999962,3.8595717e-06,1.7310487e-18,5.285347e-18
TCGA-BP-4993-01Z-00-DX1.9eb12eba-9015-4f39-a241-8038ab4ae4a7,2,2.9768572e-18,8.30115e-22,0.9999616,3.8411392e-05,1.9522091e-20,8.408366e-21
TCGA-BP-5194-01Z-00-DX1.396df9e6-7305-4e25-9c15-64bbc431e568,2,4.5685076e-17,3.9019854e-20,0.99999964,3.5455918e-07,5.1127925e-19,8.808204e-19
TCGA-B2-3924-01Z-00-DX1.751b1107-fa18-4df5-89ae-42d06caf9b74,2,6.0077176e-15,2.0400538e-19,0.9999999,7.286245e-08,2.5659389e-17,7.871964e-17
TCGA-BP-4968-01Z-00-DX1.e2dfdd69-2fc4-4ed9-96aa-ad88424d2989,2,1.9406113e-14,4.896394e-20,0.9979122,0.0020877656,3.8264226e-16,8.4408204e-16
TCGA-B8-A54E-01Z-00-DX1.336165F7-BBAC-4FA8-B776-E12483C60B62,2,3.6416036e-13,9.354858e-17,0.6886512,0.3113487,3.3271045e-15,1.6145266e-15
TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde,2,9.5022446e-17,3.19756e-21,0.99998796,1.2012603e-05,9.133854e-19,1.0513609e-17
TCGA-B0-4848-01Z-00-DX1.ceef08c2-711e-434f-a1de-71b538be2fd4,2,3.1864873e-17,3.7028905e-20,0.9999999,7.9694274e-08,1.5501052e-17,2.783951e-17
TCGA-B8-5551-01Z-00-DX1.eafbba65-d1ae-49e2-9253-5de17ebcb713,2,1.5201979e-11,1.2832737e-15,0.9995442,0.00045577728,1.5592871e-12,6.698241e-13
TCGA-A4-7828-01Z-00-DX1.66478CFF-76ED-4A04-A046-26155E15F124,3,1.9030858e-11,5.4334765e-19,0.9241541,0.075845875,1.4311674e-14,2.2819708e-14
TCGA-BP-4342-01Z-00-DX1.c77b7558-c2f5-4953-b00a-c188f8ffb0c6,2,2.505393e-15,7.307833e-19,1.0,4.372902e-09,4.370858e-17,5.9962447e-16
TCGA-CJ-4641-01Z-00-DX1.887252E8-C300-4DB2-A6D2-BA47AC6EFBB2,2,1.4953637e-15,2.790082e-18,0.994062,0.0059379833,9.291785e-19,1.527731e-18
TCGA-BP-4163-01Z-00-DX1.1dc1c4fb-2691-42f8-b62f-c51db47b30dc,2,1.0700083e-11,4.0696754e-16,0.9999459,5.4111613e-05,7.657505e-14,7.33972e-15
TCGA-CJ-5689-01Z-00-DX1.1CA26D07-2719-4EE4-98F8-01E0551E937C,2,1.5078655e-11,2.49745e-16,0.99456257,0.0054374025,4.9084736e-10,1.5274582e-09
TCGA-BP-4332-01Z-00-DX1.cce78224-1325-42ee-9211-b5142e0e3175,2,9.715084e-17,5.3999918e-21,0.99983513,0.00016479746,2.3862835e-18,7.786122e-18
TCGA-BP-4971-01Z-00-DX1.182dfca9-308e-4cb6-8c29-2d9d3bae4f91,2,1.2081198e-16,1.1070002e-19,0.9999331,6.687149e-05,4.76733e-19,6.220116e-20
TCGA-B0-4945-01Z-00-DX1.590b650c-c9cb-4601-886c-fde0ccd9b90d,2,3.604691e-15,2.1792132e-21,0.19730003,0.8027,1.01305974e-16,2.444252e-16
TCGA-B2-4102-01Z-00-DX1.07c9ab3f-27ad-4e12-86e8-0eed36eb30c1,2,1.2811087e-16,2.4511801e-20,1.0,5.056841e-09,1.9160963e-18,2.8168123e-16
TCGA-BP-4981-01Z-00-DX1.9f97b4b6-e251-42dc-8d95-72c79063f344,2,4.829685e-19,1.5995211e-21,0.9999999,9.899836e-08,1.9354522e-19,2.2376418e-17
TCGA-BP-5185-01Z-00-DX1.e965a765-7610-4299-8a21-b4e004f6892e,2,8.935851e-16,2.16663e-19,0.99975663,0.00024335743,3.4561342e-16,1.0691305e-15
TCGA-CJ-4894-01Z-00-DX1.9076806D-75AA-42E9-9EEF-B5A0541280B4,2,8.522866e-14,1.6775388e-17,0.98838973,0.011610313,1.8253973e-15,3.2908738e-15
TCGA-BP-5187-01Z-00-DX1.638c8e8b-090f-4312-89ad-92ccfc1eaa7b,2,6.1756914e-17,2.1879058e-21,0.99714345,0.0028564904,3.0942733e-19,5.2670687e-20
TCGA-DV-5574-01Z-00-DX1.29e43c01-6f4b-4e06-8097-bbe69a187de0,2,3.303873e-11,1.3730564e-16,0.99984384,0.00015612193,2.4308664e-13,1.0199181e-11
TCGA-CJ-6032-01Z-00-DX1.37FA1176-310F-4A01-B944-501129FB797D,2,1.4308132e-16,9.079788e-18,0.9999976,2.3473679e-06,1.8252523e-19,1.7156631e-16
TCGA-BP-4164-01Z-00-DX1.9834000b-0e64-46b0-ad7f-9c18b93bf4c0,2,1.26443e-19,1.5317507e-22,0.99999666,3.2873568e-06,5.3109112e-20,1.004839e-20
TCGA-A4-8515-01Z-00-DX1.94C9B5F6-9F1F-4D28-8F2B-034AAE18A2CE,3,1.889663e-08,1.1669074e-14,0.3056246,0.69437456,2.2872939e-07,5.7627125e-07
TCGA-B9-A5W8-01Z-00-DX1.4AF63260-F90E-4F41-83E6-BC5FBC7F71ED,3,1.2539768e-13,1.6952977e-17,0.35624716,0.6437528,3.2738234e-17,6.158754e-17
TCGA-MH-A854-01Z-00-DX1.DB5B7519-1C0F-4328-A128-FA17C2F29064,3,5.048204e-07,3.1140106e-09,0.9981462,0.0018533656,4.2167514e-10,2.2361554e-08
TCGA-DW-7841-01Z-00-DX1.AE67F0A7-FF07-4C2E-9EF3-5CD6DEA14FE1,3,1.2537743e-09,6.389584e-18,0.008233138,0.99176687,5.837045e-14,3.3233863e-15
TCGA-P4-A5E6-01Z-00-DX1.1EDE26CC-47BE-4931-807C-51D1C469670F,3,2.9678754e-14,5.7857148e-21,2.1959184e-05,0.99997807,5.5581967e-19,1.9025636e-20
TCGA-Y8-A8S0-01Z-00-DX1.B7010362-0F7C-4094-A9AD-925443CCAC50,3,2.0298392e-13,5.9310887e-19,1.4091163e-05,0.99998593,6.4896557e-16,5.81037e-16
TCGA-2K-A9WE-01Z-00-DX1.ED8ADE3B-D49B-403B-B4EB-BD11D91DD676,3,2.304002e-15,2.968032e-20,0.003066494,0.99693346,8.966734e-18,1.3998315e-17
TCGA-A4-A7UZ-01Z-00-DX1.E4E81CA8-EF84-4039-8310-CB900441C1D9,3,9.242306e-07,5.590094e-13,0.0007883903,0.9992107,3.6089037e-10,1.8158402e-11
