sids,y,y_hat_0,y_hat_1,y_hat_2,y_hat_3
TCGA-B0-5119-01Z-00-DX1.0efec19e-0a46-4951-926b-d172fb90b2a1,2,5.7216057e-17,2.3374945e-20,0.99999917,8.562136e-07
TCGA-B2-A4SR-01Z-00-DX1.CC86884F-7784-495E-AFA0-FE57E4E6BADF,2,2.1470837e-15,3.515725e-19,0.9999999,1.0569401e-07
TCGA-B0-4817-01Z-00-DX1.92c7c348-7373-4ebc-9459-c8122e6eeb41,2,2.3012262e-14,2.0469908e-18,0.9999722,2.7780407e-05
TCGA-BP-4973-01Z-00-DX1.2f753bb4-d7f4-43fc-994a-f076e6d10c50,2,6.5221873e-12,5.24751e-18,0.99956363,0.0004364049
TCGA-CZ-5462-01Z-00-DX1.270f84aa-9ae5-4de7-adb3-8b3ea53aeba1,2,8.957533e-15,9.139349e-18,0.99984884,0.00015110358
TCGA-CJ-4913-01Z-00-DX1.47D39794-A772-41CA-8921-65B7FD5C6006,2,6.0532283e-16,3.1669106e-17,0.9999331,6.681858e-05
TCGA-A3-3382-01Z-00-DX1.38cdb806-248a-4030-8a47-b5ce266991de,2,3.347967e-14,4.36751e-19,0.99986804,0.00013189072
TCGA-CJ-4888-01Z-00-DX1.3C25F016-BC38-4B8A-9DCF-6ACCDEEC2525,2,1.400478e-10,7.952617e-16,0.9992526,0.00074735744
TCGA-B0-5399-01Z-00-DX1.2b8db692-a777-46d2-bfef-ac889bd957aa,2,1.1012714e-16,2.1792355e-19,0.99999976,1.8556032e-07
TCGA-CZ-5987-01Z-00-DX1.b9be10de-122d-4cef-961f-298c359e513d,2,2.7976615e-17,1.2075206e-19,0.9999764,2.3623883e-05
TCGA-2Z-A9J8-01Z-00-DX1.27D9327E-905A-418B-BDC1-B2320D98F5F3,3,1.03515226e-13,3.8076503e-20,0.00019292858,0.99980706
TCGA-O9-A75Z-01Z-00-DX1.BC6BD21E-6875-4182-B143-B1F656229416,3,2.349014e-13,2.9393472e-20,0.02652375,0.97347623
TCGA-2Z-A9JG-01Z-00-DX1.1ACF5371-F7F7-4477-9450-4A46709CCEDC,3,1.4522958e-14,8.15386e-21,0.0013847147,0.99861526
TCGA-BQ-5891-01Z-00-DX1.8e19c5b6-693e-4f65-b1ce-ab1e9ca960ec,3,6.6577305e-14,4.1870412e-20,6.719956e-05,0.99993277
TCGA-A4-8310-01Z-00-DX1.62A765FE-C8B8-4017-A37A-CD7B66CB07AD,3,1.7410873e-09,1.0427475e-15,0.013856792,0.9861432
TCGA-BQ-5875-01Z-00-DX1.8dfe43ac-98ed-49b7-9da0-8a831f323edd,3,1.3845401e-16,9.191331e-20,0.00012044824,0.9998795
TCGA-SX-A7SS-01Z-00-DX1.8D9E6599-DA42-4F5B-93FF-08CBDCC77591,3,6.860636e-14,4.3561363e-19,0.34259388,0.65740615
TCGA-BQ-5893-01Z-00-DX1.d68bdc5e-06ef-4e9c-bfe0-0fab07c36a58,3,5.9547426e-07,3.1350684e-15,1.8074807e-05,0.9999813
